"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10328099999","1940-01-01","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  18.1"," 8","9999.9"," 0","1024.9"," 8","999.9"," 0","  1.6"," 8","  0.0"," 8","999.9","999.9","  21.0","*","  14.0","*"," 0.16","E","999.9","100000"
"10328099999","1940-01-02","51.95","8.9","189.0","DETMOLD UK ARMY, GM","   5.1"," 8","9999.9"," 0","1025.0"," 8","999.9"," 0","  4.8"," 8","  5.6"," 8"," 13.0","999.9","  12.0","*","  -4.0"," "," 0.00","I","999.9","100000"
"10328099999","1940-01-03","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  11.0"," 8","9999.9"," 0","1013.8"," 8","999.9"," 0","  3.1"," 8","  6.9"," 7","  8.9","999.9","  19.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-04","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  11.4"," 7","9999.9"," 0","1013.8"," 7","999.9"," 0","  1.8"," 7"," 11.3"," 7"," 13.0","999.9","  16.0","*","   5.0"," "," 0.00","I","999.9","100000"
"10328099999","1940-01-05","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  12.1"," 7","9999.9"," 0","1016.0"," 7","999.9"," 0","  3.0"," 7","  8.4"," 7"," 13.0","999.9","  19.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-06","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  12.6"," 8","9999.9"," 0","1021.2"," 8","999.9"," 0","  2.5"," 8","  7.0"," 8","  8.9","999.9","  21.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-07","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  15.0"," 8","9999.9"," 0","1023.1"," 8","999.9"," 0","  2.3"," 8","  8.4"," 8","  8.9","999.9","  23.0"," ","   7.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-08","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  20.0"," 8","9999.9"," 0","1024.4"," 8","999.9"," 0","  1.9"," 8"," 12.2"," 8"," 18.1","999.9","  25.0"," ","  16.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-09","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  13.4"," 8","9999.9"," 0","1037.4"," 8","999.9"," 0","  2.0"," 8","  8.5"," 8"," 13.0","999.9","  21.0"," ","   3.0","*"," 0.00","I","999.9","000000"
"10328099999","1940-01-10","51.95","8.9","189.0","DETMOLD UK ARMY, GM","   6.2"," 8","9999.9"," 0","1044.5"," 8","999.9"," 0","  4.3"," 8","  7.0"," 8","  8.9","999.9","  16.0"," ","   0.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-11","51.95","8.9","189.0","DETMOLD UK ARMY, GM","   3.8"," 8","9999.9"," 0","1042.7"," 8","999.9"," 0","  3.0"," 8","  8.1"," 8"," 18.1","999.9","  12.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-12","51.95","8.9","189.0","DETMOLD UK ARMY, GM","   8.5"," 8","9999.9"," 0","1039.4"," 8","999.9"," 0","  3.9"," 8","  8.1"," 8"," 13.0","999.9","  19.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-13","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  17.4"," 8","9999.9"," 0","1037.2"," 8","999.9"," 0","  3.3"," 8","  2.6"," 8","  8.9","999.9","  27.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-14","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  31.6"," 7","9999.9"," 0","1029.5"," 7","999.9"," 0","  0.7"," 7","  0.0"," 7","999.9","999.9","  34.0"," ","  23.0"," "," 0.04","F","999.9","110000"
"10328099999","1940-01-15","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  32.2"," 8","9999.9"," 0","1014.1"," 8","999.9"," 0","  0.9"," 8"," 10.1"," 8"," 18.1","999.9","  34.0"," ","  32.0"," "," 0.04","E","999.9","110000"
"10328099999","1940-01-16","51.95","8.9","189.0","DETMOLD UK ARMY, GM","  25.1"," 8","9999.9"," 0","1002.4"," 8","999.9"," 0","  0.5"," 8","  7.4"," 8"," 13.0","999.9","  32.0","*","   7.0","*"," 0.35","F","999.9","001000"
"10328099999","1940-01-17","51.95","8.9","189.0","DETMOLD UK ARMY, GM","   7.7"," 8","9999.9"," 0","1014.8"," 8","999.9"," 0","  6.8"," 8","  3.6"," 8","  8.9","999.9","  27.0","*","  -2.0","*"," 0.08","E","999.9","001000"
"10328099999","1940-01-18","51.95","8.9","189.0","DETMOLD UK ARMY, GM","   3.8"," 8","9999.9"," 0","1021.1"," 8","999.9"," 0","  8.5"," 8"," 15.6"," 8"," 23.9","999.9","   9.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"10328099999","1940-01-19","51.95","8.9","189.0","DETMOLD UK ARMY, GM","   4.5"," 8","9999.9"," 0","1024.9"," 8","999.9"," 0","  5.7"," 8"," 11.4"," 8"," 18.1","999.9","  12.0"," ","   0.0"," "," 0.00","I","999.9","000000"
