"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10067099999","1940-01-01","54.5","11.233","12.0","MARIENLEUCHTE, GM","  26.3"," 7","9999.9"," 0","1022.1"," 7","999.9"," 0","  8.0"," 7"," 15.5"," 7"," 18.1","999.9","  28.0","*","  25.0","*"," 0.00","I","999.9","000000"
"10067099999","1940-01-02","54.5","11.233","12.0","MARIENLEUCHTE, GM","  21.7"," 7","9999.9"," 0","1021.5"," 7","999.9"," 0","  5.7"," 7"," 10.3"," 7"," 23.9","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","000000"
"10067099999","1940-01-03","54.5","11.233","12.0","MARIENLEUCHTE, GM","  30.0"," 7","9999.9"," 0","1007.7"," 7","999.9"," 0","  5.3"," 7"," 12.3"," 7"," 18.1","999.9","  34.0","*","  28.0","*"," 0.00","I","999.9","000000"
"10067099999","1940-01-04","54.5","11.233","12.0","MARIENLEUCHTE, GM","  19.9"," 7","9999.9"," 0","1013.4"," 7","999.9"," 0","  0.0"," 7","  0.8"," 7","  1.9","999.9","  23.0","*","  14.0","*"," 0.00","I","999.9","100000"
"10067099999","1940-01-05","54.5","11.233","12.0","MARIENLEUCHTE, GM","  21.3"," 7","9999.9"," 0","1016.0"," 7","999.9"," 0","  0.6"," 7","  0.0"," 7","999.9","999.9","  28.0","*","  16.0","*"," 0.00","I","999.9","100000"
"10067099999","1940-01-06","54.5","11.233","12.0","MARIENLEUCHTE, GM","  25.9"," 7","9999.9"," 0","1021.0"," 7","999.9"," 0","  2.7"," 7","  0.8"," 7","  1.9","999.9","  28.0","*","  19.0","*"," 0.00","I","999.9","100000"
"10067099999","1940-01-07","54.5","11.233","12.0","MARIENLEUCHTE, GM","  23.1"," 7","9999.9"," 0","1022.0"," 7","999.9"," 0","  0.5"," 7","  7.0"," 7"," 23.9","999.9","  27.0","*","  16.0","*"," 0.00","I","999.9","100000"
"10067099999","1940-01-08","54.5","11.233","12.0","MARIENLEUCHTE, GM","  26.8"," 7","9999.9"," 0","1028.9"," 7","999.9"," 0","  4.9"," 7"," 26.5"," 7"," 29.9","999.9","  28.0","*","  25.0","*"," 0.00","I","999.9","000000"
"10067099999","1940-01-09","54.5","11.233","12.0","MARIENLEUCHTE, GM","  20.9"," 7","9999.9"," 0","1040.7"," 7","999.9"," 0","  6.2"," 7"," 13.6"," 7"," 23.9","999.9","  25.0","*","  14.0","*"," 0.00","I","999.9","000000"
"10067099999","1940-01-10","54.5","11.233","12.0","MARIENLEUCHTE, GM","  13.1"," 7","9999.9"," 0","1045.8"," 7","999.9"," 0","  6.2"," 7","  5.6"," 7","  8.9","999.9","  18.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10067099999","1940-01-11","54.5","11.233","12.0","MARIENLEUCHTE, GM","  10.3"," 7","9999.9"," 0","1044.7"," 7","999.9"," 0","  6.2"," 7","  3.3"," 7","  5.1","999.9","  14.0","*","   7.0","*"," 0.00","I","999.9","000000"
"10067099999","1940-01-12","54.5","11.233","12.0","MARIENLEUCHTE, GM","  14.4"," 7","9999.9"," 0","1040.3"," 7","999.9"," 0","  6.2"," 7","  4.6"," 7","  5.1","999.9","  21.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10067099999","1940-01-13","54.5","11.233","12.0","MARIENLEUCHTE, GM","  28.6"," 7","9999.9"," 0","1032.2"," 7","999.9"," 0","  2.6"," 7"," 11.4"," 7"," 18.1","999.9","  36.0","*","  19.0","*"," 0.00","I","999.9","100000"
"10067099999","1940-01-14","54.5","11.233","12.0","MARIENLEUCHTE, GM","  35.1"," 7","9999.9"," 0","1023.4"," 7","999.9"," 0","  1.7"," 7"," 13.9"," 7"," 18.1","999.9","  36.0","*","  32.0","*"," 0.00","I","999.9","100000"
"10067099999","1940-01-15","54.5","11.233","12.0","MARIENLEUCHTE, GM","  34.8"," 7","9999.9"," 0","1006.9"," 7","999.9"," 0","  3.2"," 7"," 11.6"," 7"," 18.1","999.9","  36.0","*","  32.0","*","99.99"," ","999.9","010000"
"10067099999","1940-01-16","54.5","11.233","12.0","MARIENLEUCHTE, GM","  23.3"," 7","9999.9"," 0","1003.6"," 7","999.9"," 0","  1.6"," 7"," 17.3"," 7"," 36.9","999.9","  32.0","*","  14.0","*"," 0.00","I","999.9","000000"
