"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10001099999","1940-01-01","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  28.8"," 4","  24.2"," 4","1026.7"," 4","999.9"," 0","  9.3"," 4"," 11.0"," 4"," 13.0","999.9","  30.0","*","  27.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-02","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  19.3"," 4","  16.5"," 4","1021.6"," 4","999.9"," 0","  1.6"," 4","  8.0"," 4","  8.9","999.9","  21.0","*","  16.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-03","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  32.5"," 4","  30.0"," 4","1011.0"," 4","999.9"," 0","  1.4"," 4","  6.0"," 4","  8.9","999.9","  34.0","*","  30.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-05","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  19.0"," 4","  17.0"," 4","1014.9"," 4","999.9"," 0","  1.4"," 4"," 11.0"," 4"," 13.0","999.9","  23.0","*","  16.0","*"," 0.00","I","999.9","100000"
"10001099999","1940-01-06","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  25.5"," 6","  21.4"," 5","1019.1"," 5","999.9"," 0","  0.5"," 6","  7.1"," 6","  8.9","999.9","  36.0","*","  19.0","*"," 0.00","I","999.9","100000"
"10001099999","1940-01-07","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  28.2"," 5","  27.4"," 5","1020.8"," 5","999.9"," 0","  0.3"," 5"," 10.6"," 5"," 13.0","999.9","  30.0","*","  27.0","*"," 0.02","E","999.9","100000"
"10001099999","1940-01-09","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  21.4"," 5","  19.0"," 5","1036.4"," 5","999.9"," 0","  3.2"," 5"," 20.4"," 5"," 23.9","999.9","  23.0","*","  19.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-10","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  16.5"," 4","  12.7"," 4","1043.9"," 4","999.9"," 0","  1.9"," 4"," 13.0"," 4"," 13.0","999.9","  21.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-13","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  30.6"," 6","  27.8"," 6","1036.0"," 6","999.9"," 0","  1.5"," 6","  6.3"," 6","  8.9","999.9","  36.0","*","  25.0","*"," 0.00","I","999.9","100000"
"10001099999","1940-01-14","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  36.7"," 7","  35.3"," 7","1028.6"," 7","999.9"," 0","  0.9"," 7","  7.8"," 7","  8.9","999.9","  39.0","*","  36.0","*"," 0.01","E","999.9","110000"
"10001099999","1940-01-15","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  35.0"," 4","  33.5"," 4","1009.3"," 4","999.9"," 0","  1.0"," 4"," 12.5"," 4"," 18.1","999.9","  36.0","*","  34.0","*"," 0.02","E","999.9","110000"
"10001099999","1940-01-16","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  24.8"," 4","  21.5"," 4","1003.9"," 4","999.9"," 0","  1.6"," 4"," 28.7"," 4"," 36.9","999.9","  34.0","*","  19.0","*"," 0.08","E","999.9","001000"
"10001099999","1940-01-17","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  21.8"," 6","  19.2"," 6","1010.9"," 6","999.9"," 0","  3.6"," 6"," 12.1"," 6"," 23.9","999.9","  28.0","*","  14.0","*"," 0.08","E","999.9","001000"
"10001099999","1940-01-18","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  18.2"," 5","  14.2"," 5","1017.5"," 5","999.9"," 0","  1.7"," 5"," 18.2"," 5"," 23.9","999.9","  19.0","*","  18.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-19","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  17.1"," 6","  11.7"," 6","1022.4"," 6","999.9"," 0","  2.7"," 6"," 19.0"," 6"," 23.9","999.9","  19.0","*","  16.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-20","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  23.8"," 6","  19.8"," 6","1019.9"," 6","999.9"," 0","  3.6"," 6"," 26.3"," 6"," 36.9","999.9","  27.0","*","  16.0","*","99.99"," ","999.9","001000"
"10001099999","1940-01-21","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  23.4"," 5","  20.2"," 5","1008.7"," 5","999.9"," 0","  2.0"," 5"," 15.5"," 5"," 18.1","999.9","  27.0","*","  19.0","*","99.99"," ","999.9","001000"
"10001099999","1940-01-22","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  20.6"," 7","  16.7"," 7","1009.0"," 7","999.9"," 0","  1.2"," 7","  9.6"," 7"," 18.1","999.9","  27.0","*","  12.0","*"," 0.02","E","999.9","001000"
"10001099999","1940-01-23","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  30.0"," 6","  26.7"," 6","1013.8"," 6","999.9"," 0","  3.9"," 6"," 12.0"," 6"," 18.1","999.9","  32.0","*","  28.0","*","99.99"," ","999.9","001000"
"10001099999","1940-01-24","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  25.5"," 4","  23.5"," 4","1023.3"," 4","999.9"," 0","  1.9"," 4"," 14.3"," 4"," 18.1","999.9","  27.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-25","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  27.6"," 7","  25.0"," 7","1022.1"," 7","999.9"," 0","  1.0"," 7"," 16.8"," 7"," 18.1","999.9","  30.0","*","  25.0","*","99.99"," ","999.9","001000"
"10001099999","1940-01-26","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  27.7"," 6","  26.7"," 6","1021.0"," 6","999.9"," 0","  1.2"," 6","  8.3"," 6"," 13.0","999.9","  28.0","*","  27.0","*","99.99"," ","999.9","101000"
"10001099999","1940-01-27","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  26.7"," 7","  24.7"," 7","1021.1"," 7","999.9"," 0","  2.0"," 7"," 17.3"," 7"," 18.1","999.9","  28.0","*","  25.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-28","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  26.3"," 7","  24.2"," 7","1024.8"," 7","999.9"," 0","  1.9"," 7"," 15.3"," 7"," 18.1","999.9","  28.0","*","  25.0","*"," 0.01","E","999.9","001000"
"10001099999","1940-01-29","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  25.8"," 7","  23.3"," 7","1024.7"," 7","999.9"," 0","  4.6"," 7"," 19.8"," 7"," 23.9","999.9","  27.0","*","  25.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-30","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  18.0"," 4","  16.0"," 4","1017.1"," 4","999.9"," 0","  1.9"," 4"," 30.2"," 4"," 36.9","999.9","  23.0","*","  14.0","*"," 0.00","I","999.9","000000"
"10001099999","1940-01-31","54.7","7.167","24.0","FORSCHUNGS PLATFORM, GM","  13.0"," 5","  10.2"," 5","1009.0"," 5","999.9"," 0","  3.7"," 5"," 29.9"," 5"," 29.9","999.9","  16.0","*","   9.0","*"," 0.00","I","999.9","000000"
