"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10338099999","1940-01-01","52.461056","9.685078","55.77","HANNOVER, GM","  18.4"," 7","  17.9"," 7","1024.1"," 7","999.9"," 0","  1.0"," 7","  4.2"," 7","  5.1","999.9","  25.0"," ","  14.0"," "," 0.05","F","999.9","101000"
"10338099999","1940-01-02","52.461056","9.685078","55.77","HANNOVER, GM","  10.7"," 8","   8.6"," 8","1024.4"," 8","999.9"," 0","  0.6"," 8","  3.9"," 8","  8.9","999.9","  19.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10338099999","1940-01-03","52.461056","9.685078","55.77","HANNOVER, GM","  16.0"," 8","  12.0"," 8","1012.5"," 8","999.9"," 0","  1.1"," 8","  4.1"," 8","  8.9","999.9","  27.0"," ","   7.0","*","99.99"," ","999.9","001000"
"10338099999","1940-01-04","52.461056","9.685078","55.77","HANNOVER, GM","  12.7"," 8","  11.5"," 8","1014.6"," 8","999.9"," 0","  0.4"," 8","  7.6"," 8"," 13.0","999.9","  18.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10338099999","1940-01-05","52.461056","9.685078","55.77","HANNOVER, GM","  10.6"," 8","  10.2"," 8","1016.6"," 8","999.9"," 0","  0.6"," 8","  2.7"," 8","  5.1","999.9","  18.0"," ","   5.0","*"," 0.02","E","999.9","101000"
"10338099999","1940-01-06","52.461056","9.685078","55.77","HANNOVER, GM","  10.6"," 7","  10.6"," 7","1020.9"," 7","999.9"," 0","  0.4"," 7","  1.1"," 7","  1.9","999.9","  23.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10338099999","1940-01-07","52.461056","9.685078","55.77","HANNOVER, GM","  11.5"," 8","  11.3"," 8","1022.8"," 8","999.9"," 0","  0.5"," 8","  0.6"," 8","  5.1","999.9","  23.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10338099999","1940-01-08","52.461056","9.685078","55.77","HANNOVER, GM","  16.3"," 6","  16.0"," 6","1026.6"," 6","999.9"," 0","  0.5"," 6"," 14.2"," 6"," 18.1","999.9","  23.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10338099999","1940-01-09","52.461056","9.685078","55.77","HANNOVER, GM","   9.4"," 8","   9.0"," 8","1039.1"," 6","999.9"," 0","  1.3"," 8"," 13.4"," 8"," 18.1","999.9","  19.0","*","   0.0","*","99.99"," ","999.9","001000"
"10338099999","1940-01-10","52.461056","9.685078","55.77","HANNOVER, GM","   2.4"," 8","  -0.4"," 8","1045.8"," 8","999.9"," 0","  1.4"," 8","  6.6"," 8","  8.9","999.9","  12.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"10338099999","1940-01-11","52.461056","9.685078","55.77","HANNOVER, GM","   0.1"," 8","  -3.4"," 8","1044.3"," 7","999.9"," 0","  1.6"," 8","  5.1"," 8","  8.9","999.9","   9.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"10338099999","1940-01-12","52.461056","9.685078","55.77","HANNOVER, GM","   2.9"," 7","  -1.6"," 7","1040.5"," 7","999.9"," 0","  1.2"," 7","  5.3"," 7","  8.9","999.9","  10.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"10338099999","1940-01-13","52.461056","9.685078","55.77","HANNOVER, GM","  16.5"," 8","  11.4"," 8","1036.4"," 8","999.9"," 0","  0.9"," 8","  3.8"," 8","  8.9","999.9","  30.0","*","   3.0"," ","99.99"," ","999.9","110000"
"10338099999","1940-01-14","52.461056","9.685078","55.77","HANNOVER, GM","  32.7"," 8","  32.2"," 8","1028.7"," 8","999.9"," 0","  0.5"," 8","  8.0"," 8","  8.9","999.9","  37.0"," ","  27.0"," "," 0.02","E","999.9","110000"
"10338099999","1940-01-15","52.461056","9.685078","55.77","HANNOVER, GM","  33.7"," 8","  32.6"," 8","1012.5"," 8","999.9"," 0","  1.2"," 8"," 11.0"," 8"," 13.0","999.9","  36.0"," ","  32.0"," ","99.99"," ","999.9","001000"
"10338099999","1940-01-16","52.461056","9.685078","55.77","HANNOVER, GM","  23.2"," 8","  22.4"," 8","1003.0"," 7","999.9"," 0","  2.1"," 8"," 16.0"," 8"," 29.9","999.9","  34.0"," ","   7.0","*"," 0.28","F","999.9","001000"
"10338099999","1940-01-17","52.461056","9.685078","55.77","HANNOVER, GM","   9.0"," 5","   3.6"," 5","1014.5"," 5","999.9"," 0","  6.5"," 5","  7.6"," 5"," 18.1","999.9","  14.0"," ","   3.0","*"," 0.00","I","999.9","000000"
