"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12212099999","1940-05-06","53.790639","15.82625","117.34","SWIDWIN, PL","  52.0"," 4","  41.0"," 4","9999.9"," 0","999.9"," 0","  6.2"," 4","  4.3"," 4","  5.1","999.9","  54.0","*","  48.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-05-07","53.790639","15.82625","117.34","SWIDWIN, PL","  52.7"," 4","  49.2"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4","  0.5"," 4","  1.9","999.9","  55.0","*","  50.0","*","99.99"," ","999.9","010000"
"12212099999","1940-05-09","53.790639","15.82625","117.34","SWIDWIN, PL","  55.8"," 4","  47.3"," 4","9999.9"," 0","999.9"," 0","  3.1"," 4","  5.2"," 4","  8.9","999.9","  59.0","*","  46.0","*","99.99"," ","999.9","010000"
"12212099999","1940-05-10","53.790639","15.82625","117.34","SWIDWIN, PL","  58.7"," 4","  41.5"," 4","9999.9"," 0","999.9"," 0","  5.3"," 4","  5.2"," 4","  8.9","999.9","  63.0","*","  48.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-05-13","53.790639","15.82625","117.34","SWIDWIN, PL","  46.3"," 4","  39.5"," 4","9999.9"," 0","999.9"," 0"," 12.4"," 4"," 12.0"," 4"," 13.0","999.9","  50.0","*","  43.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-05-15","53.790639","15.82625","117.34","SWIDWIN, PL","  49.0"," 4","  38.3"," 4","9999.9"," 0","999.9"," 0"," 17.1"," 4","  7.2"," 4"," 13.0","999.9","  52.0","*","  46.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-05-20","53.790639","15.82625","117.34","SWIDWIN, PL","  48.5"," 4","  44.3"," 4","9999.9"," 0","999.9"," 0","  1.7"," 4"," 12.2"," 4"," 18.1","999.9","  52.0","*","  46.0","*","99.99"," ","999.9","010000"
"12212099999","1940-05-21","53.790639","15.82625","117.34","SWIDWIN, PL","  57.7"," 4","  53.7"," 4","9999.9"," 0","999.9"," 0","  1.5"," 4","  1.9"," 4","  1.9","999.9","  63.0","*","  50.0","*"," 0.00","I","999.9","100000"
"12212099999","1940-05-22","53.790639","15.82625","117.34","SWIDWIN, PL","  58.8"," 4","  52.2"," 4","9999.9"," 0","999.9"," 0","  3.1"," 4","  4.5"," 4","  8.9","999.9","  66.0","*","  48.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-05-23","53.790639","15.82625","117.34","SWIDWIN, PL","  68.3"," 4","  50.0"," 4","9999.9"," 0","999.9"," 0","  6.8"," 4","  7.2"," 4"," 13.0","999.9","  75.0","*","  52.0","*","99.99"," ","999.9","010000"
"12212099999","1940-05-28","53.790639","15.82625","117.34","SWIDWIN, PL","  59.0"," 4","  58.0"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4","  2.7"," 4","  5.1","999.9","  63.0","*","  57.0","*","99.99"," ","999.9","010000"
"12212099999","1940-05-31","53.790639","15.82625","117.34","SWIDWIN, PL","  52.7"," 4","  49.0"," 4","9999.9"," 0","999.9"," 0","  1.6"," 4"," 14.3"," 4"," 18.1","999.9","  55.0","*","  52.0","*","99.99"," ","999.9","010000"
"12212099999","1940-06-03","53.790639","15.82625","117.34","SWIDWIN, PL","  64.5"," 4","  52.3"," 4","9999.9"," 0","999.9"," 0","  6.2"," 4","  9.0"," 4"," 13.0","999.9","  70.0","*","  59.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-06-04","53.790639","15.82625","117.34","SWIDWIN, PL","  67.7"," 4","  55.5"," 4","9999.9"," 0","999.9"," 0"," 10.9"," 4","  7.7"," 4"," 13.0","999.9","  72.0","*","  63.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-06-05","53.790639","15.82625","117.34","SWIDWIN, PL","  65.5"," 4","  43.5"," 4","1026.8"," 4","999.9"," 0"," 12.4"," 4","  5.2"," 4","  8.9","999.9","  73.0","*","  55.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-06-06","53.790639","15.82625","117.34","SWIDWIN, PL","  71.7"," 4","  51.5"," 4","1020.8"," 4","999.9"," 0"," 12.4"," 4","  2.2"," 4","  5.1","999.9","  79.0","*","  63.0","*"," 0.00","I","999.9","000000"
"12212099999","1940-06-07","53.790639","15.82625","117.34","SWIDWIN, PL","  70.7"," 4","  59.0"," 4","1013.2"," 4","999.9"," 0","  5.3"," 4"," 10.0"," 4"," 13.0","999.9","  73.0","*","  68.0","*"," 0.00","I","999.9","000000"
