"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10488099999","1940-01-01","51.132767","13.767161","230.12","DRESDEN, GM","  19.9"," 7","  17.3"," 7","1019.8"," 7","999.9"," 0","  1.3"," 7"," 15.3"," 7"," 18.1","999.9","  30.0"," ","  19.0"," "," 0.09","F","999.9","001000"
"10488099999","1940-01-02","51.132767","13.767161","230.12","DRESDEN, GM","  17.3"," 7","  14.2"," 7","1025.9"," 7","999.9"," 0","  1.6"," 7","  5.3"," 7","  8.9","999.9","  21.0"," ","  14.0","*"," 0.02","E","999.9","001000"
"10488099999","1940-01-03","51.132767","13.767161","230.12","DRESDEN, GM","  21.3"," 7","  16.1"," 7","1011.8"," 7","999.9"," 0","  0.9"," 7","  6.8"," 7","  8.9","999.9","  25.0"," ","  10.0"," "," 0.02","E","999.9","101000"
"10488099999","1940-01-04","51.132767","13.767161","230.12","DRESDEN, GM","  17.7"," 7","  15.0"," 7","1015.4"," 7","999.9"," 0","  0.9"," 7"," 11.3"," 7"," 13.0","999.9","  25.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10488099999","1940-01-05","51.132767","13.767161","230.12","DRESDEN, GM","  19.4"," 7","  16.1"," 7","1016.4"," 7","999.9"," 0","  1.5"," 7"," 15.7"," 7"," 23.9","999.9","  25.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"10488099999","1940-01-06","51.132767","13.767161","230.12","DRESDEN, GM","  16.9"," 7","  14.4"," 7","1021.7"," 7","999.9"," 0","  0.5"," 7","  5.4"," 7","  8.9","999.9","  27.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10488099999","1940-01-07","51.132767","13.767161","230.12","DRESDEN, GM","  17.7"," 7","  14.3"," 7","1023.5"," 7","999.9"," 0","  0.8"," 7","  8.9"," 7","  8.9","999.9","  25.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10488099999","1940-01-08","51.132767","13.767161","230.12","DRESDEN, GM","  16.2"," 7","  14.0"," 7","1026.5"," 7","999.9"," 0","  0.9"," 7"," 10.3"," 7"," 18.1","999.9","  21.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10488099999","1940-01-09","51.132767","13.767161","230.12","DRESDEN, GM","   8.0"," 7","   5.3"," 7","1037.2"," 7","999.9"," 0","  1.4"," 7"," 10.1"," 7"," 13.0","999.9","  16.0","*","   1.0","*"," 0.04","F","999.9","001000"
"10488099999","1940-01-10","51.132767","13.767161","230.12","DRESDEN, GM","  -3.6"," 7","  -7.3"," 7","1045.9"," 7","999.9"," 0","  2.7"," 7","  4.8"," 7","  8.9","999.9","   5.0"," "," -13.0"," "," 0.00","I","999.9","100000"
