"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10687099999","1940-01-06","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","   7.0"," 4","   1.3"," 4","9999.9"," 0","999.9"," 0","  0.5"," 4","  1.5"," 4","  1.9","999.9","   9.0","*","   5.0","*","99.99"," ","999.9","101000"
"10687099999","1940-01-07","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  13.2"," 4","  10.5"," 4","9999.9"," 0","999.9"," 0","  0.8"," 4","  1.9"," 4","  1.9","999.9","  18.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10687099999","1940-01-08","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  23.5"," 4","  21.7"," 4","9999.9"," 0","999.9"," 0","  0.6"," 4","  1.9"," 4","  1.9","999.9","  27.0","*","  21.0","*"," 0.00","I","999.9","000000"
"10687099999","1940-01-10","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","   2.0"," 4","  -5.3"," 4","9999.9"," 0","999.9"," 0","  5.0"," 4","  1.3"," 4","  5.1","999.9","  10.0","*"," -17.0","*"," 0.00","I","999.9","000000"
"10687099999","1940-01-11","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","   5.5"," 4","  -3.0"," 4","9999.9"," 0","999.9"," 0","  5.0"," 4","  5.5"," 4"," 13.0","999.9","  10.0","*","  -2.0","*"," 0.00","I","999.9","000000"
"10687099999","1940-01-12","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  13.2"," 4","   5.0"," 4","9999.9"," 0","999.9"," 0","  6.8"," 4","  9.2"," 4"," 23.9","999.9","  18.0","*","   9.0","*"," 0.00","I","999.9","000000"
"10687099999","1940-01-14","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  24.8"," 4","  22.8"," 4","9999.9"," 0","999.9"," 0","  1.6"," 4","  0.5"," 4","  1.9","999.9","  32.0","*","  14.0","*"," 0.00","I","999.9","000000"
"10687099999","1940-01-15","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  27.0"," 4","  25.0"," 4","9999.9"," 0","999.9"," 0","  1.1"," 4","  3.0"," 4","  5.1","999.9","  28.0","*","  25.0","*","99.99"," ","999.9","010000"
"10687099999","1940-01-16","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","  24.5"," 4","  22.5"," 4","9999.9"," 0","999.9"," 0","  0.9"," 4","  6.0"," 4","  8.9","999.9","  27.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10687099999","1940-01-17","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","   0.5"," 4","  -6.5"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4","  8.0"," 4"," 13.0","999.9","   1.0","*","   0.0","*","99.99"," ","999.9","001000"
"10687099999","1940-01-18","49.698686","11.940175","415.44","GRAFENWOHR ARMY AIR FIELD, GM","   4.0"," 4","   0.0"," 4","9999.9"," 0","999.9"," 0","  2.2"," 4","  0.0"," 4","999.9","999.9","  10.0","*","  -2.0","*"," 0.00","I","999.9","000000"
