"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12159099999","1940-01-01",,,,,"  14.0"," 5","  10.6"," 5","1015.6"," 5","999.9"," 0","  2.2"," 5","  3.8"," 5","  5.1","999.9","  21.0","*","   9.0","*","99.99"," ","999.9","001000"
"12159099999","1940-01-02",,,,,"  17.6"," 5","  14.0"," 5","1021.2"," 5","999.9"," 0","  4.0"," 5","  6.2"," 5"," 13.0","999.9","  21.0","*","  14.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-03",,,,,"  28.4"," 5","  22.8"," 5"," 999.7"," 5","999.9"," 0","  9.7"," 5","  9.0"," 5"," 13.0","999.9","  34.0","*","  21.0","*","99.99"," ","999.9","010100"
"12159099999","1940-01-04",,,,,"  21.7"," 4","  17.2"," 4","1011.5"," 4","999.9"," 0","  9.3"," 4","  6.7"," 4","  8.9","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-05",,,,,"  15.6"," 5","  12.6"," 5","1016.4"," 5","999.9"," 0","  6.2"," 5","  7.4"," 5","  8.9","999.9","  18.0","*","  12.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-06",,,,,"  26.8"," 5","  24.2"," 5","1019.6"," 5","999.9"," 0","  2.2"," 5","  2.6"," 5","  5.1","999.9","  30.0","*","  23.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-07",,,,,"  20.2"," 5","  18.0"," 5","1028.5"," 5","999.9"," 0","  3.5"," 5","  6.8"," 5","  8.9","999.9","  25.0","*","  16.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-08",,,,,"   4.6"," 5","  -1.6"," 5","1036.0"," 5","999.9"," 0","  4.7"," 5","  4.4"," 5","  5.1","999.9","  10.0","*","   0.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-09",,,,,"  -1.0"," 5","  -6.6"," 5","1045.0"," 5","999.9"," 0","  4.0"," 5","  2.6"," 5","  5.1","999.9","   3.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-10",,,,,"  -0.2"," 5","  -6.2"," 5","1000.0"," 4","999.9"," 0","  6.2"," 5","  4.8"," 5","  8.9","999.9","   5.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-11",,,,,"  -3.8"," 5"," -10.6"," 5"," 989.7"," 5","999.9"," 0","  3.2"," 5","  7.4"," 5","  8.9","999.9","   1.0","*","  -8.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-12",,,,,"  13.6"," 5","   3.8"," 5","1038.4"," 5","999.9"," 0","  4.0"," 5","  7.4"," 5","  8.9","999.9","  27.0","*","   3.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-13",,,,,"  29.4"," 5","  27.0"," 5","1027.9"," 5","999.9"," 0","  1.4"," 5","  7.4"," 5","  8.9","999.9","  32.0","*","  27.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-14",,,,,"  34.0"," 5","  30.0"," 5","1016.7"," 5","999.9"," 0","  4.0"," 5","  8.2"," 5"," 13.0","999.9","  36.0","*","  32.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-15",,,,,"  35.2"," 5","  32.6"," 5","1000.6"," 5","999.9"," 0","  2.4"," 5"," 10.0"," 5"," 18.1","999.9","  39.0","*","  32.0","*","99.99"," ","999.9","010000"
"12159099999","1940-01-16",,,,,"  -3.2"," 5","  -9.0"," 5","1010.3"," 5","999.9"," 0"," 16.7"," 5"," 11.8"," 5"," 18.1","999.9","   0.0","*","  -6.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-17",,,,,"  -0.2"," 5","  -7.2"," 5","1013.9"," 5","999.9"," 0","  8.7"," 5","  3.4"," 5","  5.1","999.9","   5.0","*","  -6.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-18",,,,,"   8.0"," 4","   4.2"," 4","1021.5"," 4","999.9"," 0","  3.2"," 4","  6.0"," 4","  8.9","999.9","  12.0","*","   1.0","*","99.99"," ","999.9","001000"
"12159099999","1940-01-19",,,,,"   3.6"," 5","  -0.6"," 5","1027.8"," 5","999.9"," 0","  4.7"," 5","  4.0"," 5"," 13.0","999.9","   9.0","*","  -4.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-20",,,,,"  13.6"," 5","  10.0"," 5","1014.2"," 5","999.9"," 0","  1.4"," 5"," 10.6"," 5"," 13.0","999.9","  14.0","*","  12.0","*","99.99"," ","999.9","001000"
"12159099999","1940-01-21",,,,,"   9.2"," 4","   5.7"," 4","1011.9"," 4","999.9"," 0","  3.4"," 4","  6.8"," 4"," 13.0","999.9","  16.0","*","   0.0","*"," 0.00","I","999.9","000000"
"12159099999","1940-01-22",,,,,"  16.4"," 5","  13.0"," 5","1001.6"," 5","999.9"," 0","  2.2"," 5"," 12.2"," 5"," 18.1","999.9","  23.0","*","  10.0","*","99.99"," ","999.9","001000"
