"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10569099999","1940-01-01","50.483","12.133","389.0","PLAUEN AUT, GM","  18.9"," 8","  16.7"," 8","1023.3"," 8","999.9"," 0","  1.6"," 8","  6.4"," 8","  8.9","999.9","  25.0","*","  14.0","*"," 0.14","F","999.9","001000"
"10569099999","1940-01-02","50.483","12.133","389.0","PLAUEN AUT, GM","  13.1"," 8","   9.6"," 8","1026.0"," 8","999.9"," 0","  1.7"," 8","  3.6"," 8","  8.9","999.9","  18.0"," ","   3.0"," ","99.99"," ","999.9","001000"
"10569099999","1940-01-03","50.483","12.133","389.0","PLAUEN AUT, GM","  13.5"," 8","   8.5"," 8","1014.4"," 8","999.9"," 0","  2.3"," 8","  4.9"," 8","  8.9","999.9","  23.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10569099999","1940-01-04","50.483","12.133","389.0","PLAUEN AUT, GM","  10.6"," 7","   7.7"," 7","1015.9"," 7","999.9"," 0","  1.4"," 7","  1.7"," 7","  5.1","999.9","  23.0"," ","   0.0"," "," 0.00","I","999.9","100000"
"10569099999","1940-01-05","50.483","12.133","389.0","PLAUEN AUT, GM","  11.1"," 8","   8.6"," 8","1018.1"," 8","999.9"," 0","  1.3"," 8","  8.6"," 8"," 18.1","999.9","  18.0","*","   3.0"," "," 0.00","I","999.9","000000"
"10569099999","1940-01-06","50.483","12.133","389.0","PLAUEN AUT, GM","  12.9"," 8","   9.5"," 8","1023.5"," 8","999.9"," 0","  1.0"," 8","  7.0"," 8"," 13.0","999.9","  23.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"10569099999","1940-01-07","50.483","12.133","389.0","PLAUEN AUT, GM","  16.6"," 8","  13.5"," 8","1024.8"," 8","999.9"," 0","  1.9"," 8","  7.6"," 8","  8.9","999.9","  25.0"," ","  12.0"," "," 0.00","I","999.9","100000"
"10569099999","1940-01-08","50.483","12.133","389.0","PLAUEN AUT, GM","  19.2"," 8","  17.5"," 8","1025.8"," 8","999.9"," 0","  0.5"," 8","  4.4"," 8","  8.9","999.9","  27.0"," ","  12.0"," "," 0.05","F","999.9","101000"
"10569099999","1940-01-09","50.483","12.133","389.0","PLAUEN AUT, GM","   8.3"," 8","   7.1"," 8","1037.6"," 8","999.9"," 0","  0.5"," 8","  4.9"," 8","  8.9","999.9","  16.0","*","  -2.0","*"," 0.05","F","999.9","101000"
"10569099999","1940-01-10","50.483","12.133","389.0","PLAUEN AUT, GM","  -6.5"," 8","  -9.0"," 8","1046.7"," 8","999.9"," 0","  0.5"," 8","  0.9"," 8","  5.1","999.9","   0.0"," "," -11.0"," "," 0.02","E","999.9","101000"
"10569099999","1940-01-11","50.483","12.133","389.0","PLAUEN AUT, GM","  -9.5"," 8"," -14.9"," 8","1045.3"," 8","999.9"," 0","  0.3"," 8","  1.4"," 8","  5.1","999.9","   1.0","*"," -18.0"," "," 0.00","I","999.9","100000"
"10569099999","1940-01-12","50.483","12.133","389.0","PLAUEN AUT, GM","   3.9"," 8","  -1.6"," 8","1040.6"," 8","999.9"," 0","  0.9"," 8","  0.2"," 8","  1.9","999.9","  21.0"," "," -13.0"," "," 0.00","I","999.9","100000"
"10569099999","1940-01-13","50.483","12.133","389.0","PLAUEN AUT, GM","  14.7"," 8","   9.5"," 8","1037.4"," 8","999.9"," 0","  2.2"," 8","  1.6"," 8","  5.1","999.9","  30.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"10569099999","1940-01-14","50.483","12.133","389.0","PLAUEN AUT, GM","  28.9"," 8","  27.6"," 8","1028.8"," 8","999.9"," 0","  4.0"," 8","  3.7"," 8","  8.9","999.9","  34.0"," ","  10.0"," ","99.99"," ","999.9","110000"
"10569099999","1940-01-15","50.483","12.133","389.0","PLAUEN AUT, GM","  29.8"," 8","  28.3"," 8","1014.2"," 8","999.9"," 0","  2.5"," 8","  4.9"," 8","  8.9","999.9","  34.0"," ","  28.0","*"," 0.05","F","999.9","010000"
"10569099999","1940-01-16","50.483","12.133","389.0","PLAUEN AUT, GM","  23.0"," 8","  20.2"," 8","1001.9"," 8","999.9"," 0","  1.3"," 8"," 15.0"," 8"," 18.1","999.9","  28.0"," ","   7.0","*"," 0.06","F","999.9","011000"
"10569099999","1940-01-17","50.483","12.133","389.0","PLAUEN AUT, GM","  -0.1"," 8","  -3.6"," 8","1011.6"," 8","999.9"," 0","  1.2"," 8"," 16.8"," 8"," 18.1","999.9","   1.0"," ","  -4.0"," "," 0.06","F","999.9","001000"
"10569099999","1940-01-18","50.483","12.133","389.0","PLAUEN AUT, GM","  -1.3"," 8","  -4.2"," 8","1023.8"," 8","999.9"," 0","  1.0"," 8","  3.1"," 8","  8.9","999.9","   7.0"," ","  -9.0","*"," 0.02","E","999.9","100000"
