"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12340099999","1940-01-01",,,,,"  19.3"," 4","  14.8"," 4","9999.9"," 0","999.9"," 0","  4.0"," 4","  5.2"," 4","  8.9","999.9","  21.0","*","  14.0","*","99.99"," ","999.9","001000"
"12340099999","1940-01-02",,,,,"  16.7"," 4","  13.0"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4","  4.0"," 4","  8.9","999.9","  19.0","*","  14.0","*"," 0.00","I","999.9","000000"
"12340099999","1940-01-03",,,,,"  24.5"," 4","  22.5"," 4","9999.9"," 0","999.9"," 0","  2.5"," 4"," 13.0"," 4"," 13.0","999.9","  27.0","*","  21.0","*","99.99"," ","999.9","001000"
"12340099999","1940-01-04",,,,,"  24.0"," 4","  21.7"," 4","9999.9"," 0","999.9"," 0","  1.5"," 4","  7.0"," 4","  8.9","999.9","  25.0","*","  23.0","*","99.99"," ","999.9","001000"
"12340099999","1940-01-05",,,,,"  12.7"," 4","  10.2"," 4","9999.9"," 0","999.9"," 0","  0.9"," 4","  3.5"," 4","  5.1","999.9","  18.0","*","   9.0","*"," 0.00","I","999.9","000000"
"12340099999","1940-01-06",,,,,"  22.2"," 4","  19.8"," 4","9999.9"," 0","999.9"," 0","  0.9"," 4","  4.0"," 4","  8.9","999.9","  25.0","*","  18.0","*"," 0.00","I","999.9","000000"
"12340099999","1940-07-19",,,,,"  65.0"," 4","  52.7"," 4","1016.2"," 4","999.9"," 0","  5.0"," 4","  4.3"," 4","  5.1","999.9","  70.0","*","  59.0"," "," 0.16","E","999.9","000000"
"12340099999","1940-07-23",,,,,"  66.7"," 4","  52.1"," 4","1011.5"," 4","999.9"," 0","  6.8"," 4","  8.9"," 4","  8.9","999.9","  68.0","*","  52.0"," "," 0.39","E","999.9","000000"
"12340099999","1940-07-26",,,,,"  62.0"," 4","  55.0"," 4","1008.8"," 4","999.9"," 0","  3.4"," 4"," 10.0"," 4"," 13.0","999.9","  63.0","*","  50.0"," "," 0.02","E","999.9","010000"
"12340099999","1940-07-27",,,,,"  56.0"," 4","9999.9"," 0","1001.6"," 4","999.9"," 0","  5.3"," 4"," 11.0"," 4"," 13.0","999.9","  66.0","*","  36.0","*"," 0.04","E","999.9","010000"
