"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"26511099999","1940-12-05","54.933","19.95","10.0","DONSKOYE, RS","  37.6"," 5","  34.1"," 5"," 996.3"," 4","999.9"," 0","  1.5"," 5"," 10.6"," 5"," 13.0","999.9","  39.0","*","  36.0","*","99.99"," ","999.9","010000"
"26511099999","1940-12-07","54.933","19.95","10.0","DONSKOYE, RS","  37.3"," 4","  33.3"," 4"," 974.7"," 4","999.9"," 0","  4.3"," 4"," 11.0"," 4"," 13.0","999.9","  39.0","*","  34.0","*","99.99"," ","999.9","010000"
"26511099999","1940-12-08","54.933","19.95","10.0","DONSKOYE, RS","  37.4"," 5","  33.5"," 5"," 988.9"," 5","999.9"," 0","  4.5"," 5","  8.9"," 5","  8.9","999.9","  39.0","*","  37.0","*","99.99"," ","999.9","010000"
"26511099999","1940-12-09","54.933","19.95","10.0","DONSKOYE, RS","  35.6"," 5","  32.0"," 5","1007.1"," 5","999.9"," 0","  4.2"," 5","  7.4"," 5"," 13.0","999.9","  37.0","*","  34.0","*","99.99"," ","999.9","001000"
"26511099999","1940-12-10","54.933","19.95","10.0","DONSKOYE, RS","  32.4"," 5","  28.0"," 5","1004.3"," 5","999.9"," 0","  8.0"," 5"," 12.4"," 5"," 18.1","999.9","  34.0","*","  32.0","*"," 0.00","I","999.9","000000"
"26511099999","1940-12-11","54.933","19.95","10.0","DONSKOYE, RS","  32.8"," 5","  31.2"," 5"," 997.0"," 5","999.9"," 0","  2.2"," 5"," 10.6"," 5"," 13.0","999.9","  34.0","*","  32.0","*","99.99"," ","999.9","001000"
"26511099999","1940-12-12","54.933","19.95","10.0","DONSKOYE, RS","  28.4"," 5","  26.2"," 5","1010.0"," 5","999.9"," 0","  5.2"," 5"," 10.6"," 5"," 13.0","999.9","  30.0","*","  28.0","*"," 0.00","I","999.9","000000"
"26511099999","1940-12-13","54.933","19.95","10.0","DONSKOYE, RS","  28.2"," 5","  25.2"," 5","1024.1"," 5","999.9"," 0","  3.2"," 5","  8.2"," 5","  8.9","999.9","  30.0","*","  27.0","*","99.99"," ","999.9","001000"
"26511099999","1940-12-14","54.933","19.95","10.0","DONSKOYE, RS","  24.6"," 5","  22.4"," 5","1031.8"," 5","999.9"," 0","  2.5"," 5","  6.6"," 5","  8.9","999.9","  25.0","*","  23.0","*","99.99"," ","999.9","001000"
"26511099999","1940-12-15","54.933","19.95","10.0","DONSKOYE, RS","  18.0"," 5","  13.8"," 5","1038.4"," 4","999.9"," 0","  4.0"," 5"," 10.6"," 5"," 13.0","999.9","  19.0","*","  16.0","*","99.99"," ","999.9","001000"
