"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10853099999","1940-01-01","48.711","11.2115","380.69","NEUBURG, GM","  23.4"," 6","  19.7"," 6","1023.0"," 6","999.9"," 0","  2.1"," 6"," 10.3"," 6"," 23.9","999.9","  28.0"," ","  12.0","*"," 0.05","F","999.9","001000"
"10853099999","1940-01-02","48.711","11.2115","380.69","NEUBURG, GM","   4.3"," 6","   1.0"," 6","1026.7"," 6","999.9"," 0","  1.1"," 6","  0.6"," 6","  1.9","999.9","  16.0"," ","  -8.0","*"," 0.02","E","999.9","000000"
"10853099999","1940-01-03","48.711","11.2115","380.69","NEUBURG, GM","   2.5"," 6","  -1.5"," 6","1017.4"," 6","999.9"," 0","  0.5"," 6","  1.0"," 6","  1.9","999.9","  10.0"," ","  -2.0"," "," 0.02","E","999.9","100000"
"10853099999","1940-01-04","48.711","11.2115","380.69","NEUBURG, GM","  15.5"," 6","  11.2"," 6","1013.6"," 6","999.9"," 0","  1.8"," 6","  3.3"," 6","  8.9","999.9","  21.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"10853099999","1940-01-05","48.711","11.2115","380.69","NEUBURG, GM","  11.9"," 7","   9.3"," 7","1018.6"," 7","999.9"," 0","  0.8"," 7","  4.2"," 7","  5.1","999.9","  16.0"," ","   7.0"," "," 0.02","E","999.9","101000"
"10853099999","1940-01-06","48.711","11.2115","380.69","NEUBURG, GM","  20.1"," 8","  18.9"," 8","1023.2"," 8","999.9"," 0","  0.2"," 8","  1.2"," 8","  1.9","999.9","  23.0"," ","  16.0"," "," 0.05","F","999.9","100000"
"10853099999","1940-01-07","48.711","11.2115","380.69","NEUBURG, GM","  23.3"," 7","  23.0"," 7","1025.7"," 7","999.9"," 0","  0.1"," 7","  1.0"," 7","  5.1","999.9","  27.0","*","  21.0","*"," 0.00","I","999.9","100000"
"10853099999","1940-01-08","48.711","11.2115","380.69","NEUBURG, GM","  25.9"," 8","  25.6"," 8","1023.8"," 8","999.9"," 0","  0.6"," 8","  2.2"," 8","  8.9","999.9","  28.0","*","  23.0"," "," 0.02","E","999.9","111000"
"10853099999","1940-01-09","48.711","11.2115","380.69","NEUBURG, GM","  20.4"," 8","  17.9"," 8","1031.2"," 8","999.9"," 0","  1.8"," 8","  6.7"," 8","  8.9","999.9","  27.0","*","  14.0","*"," 0.02","E","999.9","101000"
"10853099999","1940-01-10","48.711","11.2115","380.69","NEUBURG, GM","   6.1"," 8","   0.2"," 8","1039.9"," 8","999.9"," 0","  2.5"," 8","  4.1"," 8","  8.9","999.9","  12.0"," ","   1.0","*"," 0.01","E","999.9","000000"
