"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10250099999","1940-01-01",,,,,"  15.7"," 7","9999.9"," 0","1022.8"," 7","999.9"," 0","  7.8"," 7","  4.2"," 7","  5.1","999.9","  25.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"10250099999","1940-01-02",,,,,"  13.9"," 8","9999.9"," 0","1023.6"," 8","999.9"," 0","  2.0"," 8","  2.8"," 8","  5.1","999.9","  19.0"," ","   3.0"," "," 0.02","E","999.9","100000"
"10250099999","1940-01-03",,,,,"  20.8"," 8","9999.9"," 0","1010.1"," 8","999.9"," 0","  1.6"," 8","  8.3"," 8"," 18.1","999.9","  27.0"," ","  14.0"," "," 0.02","E","999.9","100000"
"10250099999","1940-01-04",,,,,"  14.7"," 6","9999.9"," 0","1015.7"," 6","999.9"," 0","  0.2"," 6","  1.6"," 6","  1.9","999.9","  19.0"," ","  10.0","*"," 0.00","I","999.9","100000"
"10250099999","1940-01-05",,,,,"   9.5"," 6","9999.9"," 0","1017.4"," 6","999.9"," 0","  0.5"," 6","  1.3"," 6","  1.9","999.9","  18.0"," ","   3.0","*"," 0.00","I","999.9","100000"
"10250099999","1940-01-06",,,,,"   4.6"," 8","9999.9"," 0","1021.8"," 8","999.9"," 0","  0.5"," 8","  2.3"," 8","  5.1","999.9","  14.0"," ","  -4.0"," "," 0.00","I","999.9","100000"
"10250099999","1940-01-07",,,,,"   8.5"," 6","9999.9"," 0","1022.9"," 6","999.9"," 0","  0.4"," 6","  0.6"," 6","  1.9","999.9","  14.0","*","   1.0"," "," 0.00","I","999.9","100000"
"10250099999","1940-01-08",,,,,"  20.4"," 8","9999.9"," 0","1028.5"," 8","999.9"," 0","  1.6"," 8","  6.5"," 8","  8.9","999.9","  23.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"10250099999","1940-01-09",,,,,"   7.1"," 7","9999.9"," 0","1041.0"," 7","999.9"," 0","  2.5"," 7","  3.8"," 7","  8.9","999.9","  21.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"10250099999","1940-01-10",,,,,"   0.0"," 6","9999.9"," 0","1046.7"," 6","999.9"," 0","  2.1"," 6","  2.5"," 6","  5.1","999.9","  10.0","*","  -9.0"," "," 0.00","I","999.9","000000"
"10250099999","1940-01-11",,,,,"   0.0"," 7","9999.9"," 0","1045.4"," 7","999.9"," 0","  2.5"," 7","  3.3"," 7","  5.1","999.9","   9.0"," ","  -6.0"," "," 0.43","E","999.9","000000"
"10250099999","1940-01-12",,,,,"   4.3"," 6","9999.9"," 0","1040.6"," 6","999.9"," 0","  1.7"," 6","  1.3"," 6","  1.9","999.9","  12.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"10250099999","1940-01-13",,,,,"  18.0"," 7","9999.9"," 0","1033.9"," 7","999.9"," 0","  0.8"," 7","  4.1"," 7","  8.9","999.9","  32.0","*","   1.0"," "," 0.02","E","999.9","100000"
"10250099999","1940-01-14",,,,,"  33.5"," 8","9999.9"," 0","1025.4"," 8","999.9"," 0","  1.1"," 8"," 13.9"," 8"," 18.1","999.9","  36.0"," ","  28.0"," ","99.99"," ","999.9","110000"
