"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07090099999","1940-09-16","49.071667","6.131667","191.71","FRESCATY, FR","  54.4"," 5","9999.9"," 0","1013.0"," 5","999.9"," 0"," 10.4"," 5","  8.4"," 5"," 13.0","999.9","  61.0","*","  48.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-17","49.071667","6.131667","191.71","FRESCATY, FR","  61.6"," 5","9999.9"," 0","1012.7"," 5","999.9"," 0","  9.2"," 5"," 16.2"," 5"," 18.1","999.9","  66.0","*","  57.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-18","49.071667","6.131667","191.71","FRESCATY, FR","  58.2"," 4","9999.9"," 0","1018.1"," 4","999.9"," 0"," 10.9"," 4"," 11.2"," 4"," 18.1","999.9","  64.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07090099999","1940-09-19","49.071667","6.131667","191.71","FRESCATY, FR","  62.8"," 5","9999.9"," 0","1014.1"," 5","999.9"," 0","  8.7"," 5","  7.4"," 5"," 13.0","999.9","  70.0","*","  52.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-20","49.071667","6.131667","191.71","FRESCATY, FR","  59.8"," 5","9999.9"," 0","1011.0"," 5","999.9"," 0","  5.0"," 5"," 19.2"," 5"," 23.9","999.9","  61.0","*","  59.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-21","49.071667","6.131667","191.71","FRESCATY, FR","  61.8"," 5","9999.9"," 0","1012.0"," 5","999.9"," 0","  6.7"," 5"," 19.4"," 5"," 23.9","999.9","  64.0","*","  59.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-22","49.071667","6.131667","191.71","FRESCATY, FR","  64.6"," 5","9999.9"," 0","1017.4"," 5","999.9"," 0","  8.9"," 5"," 12.6"," 5"," 18.1","999.9","  68.0","*","  61.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-23","49.071667","6.131667","191.71","FRESCATY, FR","  63.2"," 5","9999.9"," 0","1017.8"," 5","999.9"," 0","  9.2"," 5","  4.4"," 5","  5.1","999.9","  66.0","*","  61.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-24","49.071667","6.131667","191.71","FRESCATY, FR","  58.5"," 4","9999.9"," 0","1018.3"," 4","999.9"," 0","  6.2"," 4","  3.5"," 4","  5.1","999.9","  63.0","*","  55.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-25","49.071667","6.131667","191.71","FRESCATY, FR","  52.5"," 4","9999.9"," 0","1018.4"," 4","999.9"," 0","  2.2"," 4","  3.8"," 4","  5.1","999.9","  54.0","*","  50.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-26","49.071667","6.131667","191.71","FRESCATY, FR","  52.6"," 5","9999.9"," 0","1024.6"," 5","999.9"," 0","  4.7"," 5"," 10.6"," 5"," 13.0","999.9","  59.0","*","  46.0","*"," 0.00","I","999.9","000000"
"07090099999","1940-09-27","49.071667","6.131667","191.71","FRESCATY, FR","  55.4"," 5","9999.9"," 0","1022.7"," 5","999.9"," 0","  2.0"," 5","  8.2"," 5"," 13.0","999.9","  64.0","*","  45.0","*"," 0.00","I","999.9","000000"
"07090099999","1940-09-28","49.071667","6.131667","191.71","FRESCATY, FR","  53.6"," 5","9999.9"," 0","1015.1"," 5","999.9"," 0","  1.9"," 5","  6.6"," 5"," 13.0","999.9","  57.0","*","  50.0","*","99.99"," ","999.9","010000"
"07090099999","1940-09-30","49.071667","6.131667","191.71","FRESCATY, FR","  47.2"," 5","9999.9"," 0","1019.7"," 5","999.9"," 0","  5.2"," 5"," 13.2"," 5"," 18.1","999.9","  54.0","*","  41.0","*"," 0.00","I","999.9","000000"
"07090099999","1940-10-01","49.071667","6.131667","191.71","FRESCATY, FR","  49.6"," 5","9999.9"," 0","1015.0"," 5","999.9"," 0","  2.5"," 5","  7.4"," 5","  8.9","999.9","  57.0","*","  41.0","*","99.99"," ","999.9","010000"
"07090099999","1940-10-02","49.071667","6.131667","191.71","FRESCATY, FR","  48.0"," 6","9999.9"," 0","1012.5"," 6","999.9"," 0","  1.7"," 6","  9.0"," 6"," 13.0","999.9","  50.0","*","  46.0","*","99.99"," ","999.9","010000"
