"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"07150099999","1940-06-21","48.969444","2.441389","66.44","LE BOURGET, FR","  65.8"," 5","9999.9"," 0","1015.5"," 5","999.9"," 0","  4.5"," 5","  9.8"," 5"," 13.0","999.9","  73.0","*","  59.0","*"," 0.00","I","999.9","000000"
"07150099999","1940-06-22","48.969444","2.441389","66.44","LE BOURGET, FR","  63.2"," 5","9999.9"," 0","1003.6"," 5","999.9"," 0","  5.5"," 5","  3.8"," 5","  8.9","999.9","  77.0","*","  54.0","*"," 0.00","I","999.9","000000"
"07150099999","1940-06-23","48.969444","2.441389","66.44","LE BOURGET, FR","  64.2"," 4","9999.9"," 0"," 995.5"," 4","999.9"," 0","  2.6"," 4","  1.9"," 4","  1.9","999.9","  72.0","*","  61.0","*","99.99"," ","999.9","010000"
"07150099999","1940-06-24","48.969444","2.441389","66.44","LE BOURGET, FR","  66.6"," 5","9999.9"," 0"," 997.2"," 5","999.9"," 0","  6.8"," 5","  3.2"," 5","  8.9","999.9","  77.0","*","  59.0","*"," 0.00","I","999.9","000000"
"07150099999","1940-06-25","48.969444","2.441389","66.44","LE BOURGET, FR","  67.6"," 5","9999.9"," 0","1003.1"," 5","999.9"," 0","  8.5"," 5"," 12.0"," 5"," 23.9","999.9","  72.0","*","  64.0","*"," 0.00","I","999.9","000000"
"07150099999","1940-06-26","48.969444","2.441389","66.44","LE BOURGET, FR","  60.6"," 5","9999.9"," 0","1014.1"," 5","999.9"," 0","  7.7"," 5"," 11.4"," 5"," 13.0","999.9","  66.0","*","  57.0","*","99.99"," ","999.9","010000"
"07150099999","1940-06-27","48.969444","2.441389","66.44","LE BOURGET, FR","  58.8"," 5","9999.9"," 0","1023.2"," 5","999.9"," 0","  4.2"," 5","  6.6"," 5"," 13.0","999.9","  70.0","*","  52.0","*","99.99"," ","999.9","010000"
"07150099999","1940-06-28","48.969444","2.441389","66.44","LE BOURGET, FR","  59.2"," 5","9999.9"," 0","1026.9"," 5","999.9"," 0"," 15.4"," 5","  3.2"," 5","  8.9","999.9","  73.0","*","  48.0","*"," 0.00","I","999.9","000000"
"07150099999","1940-06-29","48.969444","2.441389","66.44","LE BOURGET, FR","  62.2"," 5","9999.9"," 0","1025.8"," 5","999.9"," 0","  6.2"," 5","  1.6"," 5","  1.9","999.9","  79.0","*","  50.0","*"," 0.00","I","999.9","000000"
"07150099999","1940-06-30","48.969444","2.441389","66.44","LE BOURGET, FR","  66.6"," 5","9999.9"," 0","1025.7"," 5","999.9"," 0","  5.5"," 5","  3.6"," 5","  8.9","999.9","  81.0","*","  55.0","*"," 0.00","I","999.9","000000"
"07150099999","1940-07-01","48.969444","2.441389","66.44","LE BOURGET, FR","  50.6"," 5","9999.9"," 0","1024.6"," 5","999.9"," 0","  1.6"," 5","  6.0"," 5","  8.9","999.9","  64.0","*","9999.9"," "," 0.00","I","999.9","000000"
"07150099999","1940-07-02","48.969444","2.441389","66.44","LE BOURGET, FR","  66.8"," 6","9999.9"," 0","1018.6"," 6","999.9"," 0","  1.8"," 6","  3.0"," 6","  5.1","999.9","  81.0","*","  59.0","*"," 0.00","I","999.9","100000"
