"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12209099999","1940-09-02",,,,,"  52.5"," 4","  48.5"," 4","1017.0"," 4","999.9"," 0","  9.3"," 4"," 10.2"," 4"," 13.0","999.9","  59.0"," ","  50.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-09-04",,,,,"  50.8"," 4","  46.2"," 4","1024.1"," 4","999.9"," 0","  4.3"," 4","  8.0"," 4"," 13.0","999.9","  55.0","*","  46.0"," "," 0.00","I","999.9","100000"
"12209099999","1940-09-06",,,,,"  55.5"," 4","  49.5"," 4","1018.7"," 4","999.9"," 0","  5.3"," 4","  8.9"," 4","  8.9","999.9","  70.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-09-11",,,,,"  48.7"," 4","  45.0"," 4","1010.6"," 4","999.9"," 0","  4.4"," 4","  6.3"," 4"," 13.0","999.9","  54.0"," ","  41.0"," "," 0.02","E","999.9","110000"
"12209099999","1940-09-20",,,,,"  55.5"," 4","  53.0"," 4","1007.9"," 4","999.9"," 0","  3.4"," 4"," 12.3"," 4"," 18.1","999.9","  72.0"," ","  46.0"," "," 0.16","E","999.9","010000"
"12209099999","1940-09-23",,,,,"  55.0"," 4","  54.0"," 4","1015.1"," 4","999.9"," 0","  2.6"," 4"," 11.3"," 4"," 18.1","999.9","  66.0"," ","  45.0"," "," 0.16","F","999.9","010000"
"12209099999","1940-09-25",,,,,"  52.0"," 4","  49.6"," 4","1012.4"," 4","999.9"," 0","  4.1"," 4","  8.0"," 4","  8.9","999.9","  57.0"," ","9999.9"," "," 0.24","E","999.9","110000"
"12209099999","1940-10-01",,,,,"  43.2"," 4","  38.0"," 4","1025.4"," 4","999.9"," 0","  7.8"," 4","  6.2"," 4","  8.9","999.9","  54.0"," ","  36.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-02",,,,,"  45.5"," 4","  41.5"," 4","1021.7"," 4","999.9"," 0","  6.8"," 4"," 11.3"," 4"," 18.1","999.9","  54.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-04",,,,,"  51.0"," 4","  50.0"," 4","1020.8"," 4","999.9"," 0","  1.2"," 4","  1.0"," 4","  1.9","999.9","  54.0"," ","  50.0"," "," 0.06","F","999.9","010000"
"12209099999","1940-10-05",,,,,"  51.5"," 4","  48.5"," 4","1018.3"," 4","999.9"," 0","  1.6"," 4","  7.0"," 4"," 13.0","999.9","  59.0"," ","  48.0"," "," 0.05","F","999.9","100000"
"12209099999","1940-10-06",,,,,"  49.5"," 4","  47.8"," 4","1013.4"," 4","999.9"," 0","  2.2"," 4"," 10.0"," 4"," 13.0","999.9","  55.0"," ","  46.0"," "," 0.08","F","999.9","010000"
"12209099999","1940-10-08",,,,,"  46.7"," 4","  42.8"," 4","1011.2"," 4","999.9"," 0","  7.8"," 4"," 13.5"," 4"," 18.1","999.9","  55.0"," ","  43.0"," "," 0.02","E","999.9","000000"
"12209099999","1940-10-09",,,,,"  43.7"," 4","  38.8"," 4","1013.5"," 4","999.9"," 0","  2.6"," 4","  7.0"," 4"," 13.0","999.9","  59.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-10",,,,,"  54.5"," 4","  52.0"," 4","1009.5"," 4","999.9"," 0","  2.5"," 4","  8.0"," 4","  8.9","999.9","  64.0"," ","  50.0","*"," 0.00","I","999.9","000000"
"12209099999","1940-10-11",,,,,"  53.5"," 4","  53.1"," 4","1013.4"," 4","999.9"," 0","  0.3"," 4","  1.7"," 4","  5.1","999.9","  59.0"," ","  50.0"," "," 0.00","I","999.9","100000"
"12209099999","1940-10-12",,,,,"  49.0"," 4","  48.0"," 4","1018.5"," 4","999.9"," 0","  0.2"," 4","  2.2"," 4","  5.1","999.9","  55.0"," ","  43.0"," "," 0.01","E","999.9","100000"
"12209099999","1940-10-13",,,,,"  48.0"," 4","  47.3"," 4","1024.3"," 4","999.9"," 0","  0.8"," 4","  9.2"," 4"," 13.0","999.9","  61.0"," ","  41.0"," "," 0.02","E","999.9","100000"
"12209099999","1940-10-14",,,,,"  51.8"," 4","  50.0"," 4","1020.6"," 4","999.9"," 0","  1.2"," 4"," 18.1"," 4"," 18.1","999.9","  55.0","*","  45.0"," "," 0.08","E","999.9","000000"
"12209099999","1940-10-15",,,,,"  44.0"," 4","  41.3"," 4","1023.8"," 4","999.9"," 0","  4.3"," 4"," 13.3"," 4"," 18.1","999.9","  55.0"," ","  41.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-16",,,,,"  41.0"," 4","  36.5"," 4","1027.5"," 4","999.9"," 0","  3.4"," 4"," 14.5"," 4"," 18.1","999.9","  50.0"," ","  37.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-18",,,,,"  37.5"," 4","  33.5"," 4","1025.4"," 4","999.9"," 0","  6.8"," 4"," 15.5"," 4"," 18.1","999.9","  50.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-19",,,,,"  37.0"," 4","  33.8"," 4","1021.3"," 4","999.9"," 0","  4.3"," 4"," 16.8"," 4"," 18.1","999.9","  48.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-20",,,,,"  35.5"," 4","  31.8"," 4","1018.0"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  46.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-21",,,,,"  34.0"," 4","  30.0"," 4","1014.6"," 4","999.9"," 0","  3.4"," 4","  6.3"," 4"," 13.0","999.9","  45.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-22",,,,,"  36.0"," 4","  31.5"," 4","1017.0"," 4","999.9"," 0","  4.3"," 4","  6.2"," 4","  8.9","999.9","  48.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-23",,,,,"  37.5"," 4","  31.8"," 4","1019.6"," 4","999.9"," 0","  6.2"," 4","  7.0"," 4"," 13.0","999.9","  45.0"," ","  34.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-24",,,,,"  34.0"," 4","  30.5"," 4","1014.9"," 4","999.9"," 0","  5.3"," 4"," 12.0"," 4"," 13.0","999.9","  37.0"," ","  32.0"," ","99.99"," ","999.9","010000"
"12209099999","1940-10-25",,,,,"  34.2"," 4","  31.0"," 4","1009.0"," 4","999.9"," 0","  5.3"," 4","  4.5"," 4","  8.9","999.9","  45.0"," ","  30.0"," "," 0.02","E","999.9","000000"
"12209099999","1940-10-26",,,,,"  32.5"," 4","  31.0"," 4","1009.3"," 4","999.9"," 0","  3.4"," 4","  4.0"," 4","  8.9","999.9","  41.0"," ","  28.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-27",,,,,"  33.0"," 4","  30.0"," 4","1014.1"," 4","999.9"," 0","  5.3"," 4","  1.5"," 4","  1.9","999.9","  39.0"," ","  28.0"," "," 0.02","E","999.9","001000"
"12209099999","1940-10-28",,,,,"  31.0"," 4","  28.8"," 4","1023.6"," 4","999.9"," 0","  7.5"," 4","  1.9"," 4","  1.9","999.9","  45.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-29",,,,,"  27.8"," 4","  23.5"," 4","1027.6"," 4","999.9"," 0","  5.3"," 4","  7.2"," 4"," 13.0","999.9","  37.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-10-30",,,,,"  28.3"," 4","  23.0"," 4","1018.9"," 4","999.9"," 0","  6.8"," 4"," 12.3"," 4"," 18.1","999.9","  32.0"," ","  27.0"," "," 0.02","E","999.9","010000"
"12209099999","1940-10-31",,,,,"  30.0"," 4","  30.0"," 4","1017.7"," 4","999.9"," 0","  1.7"," 4","  5.8"," 4"," 13.0","999.9","  34.0"," ","9999.9"," "," 0.02","E","999.9","010000"
"12209099999","1940-11-01",,,,,"  38.8"," 4","  35.7"," 4","1007.3"," 4","999.9"," 0","  3.7"," 4"," 17.2"," 4"," 23.9","999.9","  50.0"," ","  28.0"," "," 0.16","F","999.9","110000"
"12209099999","1940-11-03",,,,,"  46.0"," 4","  44.2"," 4"," 995.1"," 4","999.9"," 0","  3.4"," 4"," 19.7"," 4"," 23.9","999.9","  50.0"," ","  43.0"," "," 0.67","F","999.9","010000"
"12209099999","1940-11-04",,,,,"  43.0"," 4","  39.5"," 4"," 993.6"," 4","999.9"," 0","  6.8"," 4"," 10.2"," 4"," 13.0","999.9","  46.0"," ","  37.0","*"," 0.02","E","999.9","000000"
"12209099999","1940-11-05",,,,,"  37.8"," 4","  35.7"," 4","1005.4"," 4","999.9"," 0","  5.9"," 4","  7.2"," 4"," 13.0","999.9","  39.0","*","  34.0","*"," 0.21","F","999.9","010000"
"12209099999","1940-11-07",,,,,"  41.0"," 4","  39.0"," 4","1007.7"," 4","999.9"," 0","  4.8"," 4","  6.2"," 4","  8.9","999.9","  45.0"," ","  36.0"," "," 0.16","F","999.9","010000"
"12209099999","1940-11-09",,,,,"  33.8"," 4","  32.0"," 4","1018.5"," 4","999.9"," 0","  4.0"," 4","  4.3"," 4","  5.1","999.9","  39.0"," ","  30.0","*"," 0.16","E","999.9","010000"
"12209099999","1940-11-10",,,,,"  34.7"," 4","  31.5"," 4","1016.9"," 4","999.9"," 0","  2.5"," 4"," 14.3"," 4"," 18.1","999.9","  43.0"," ","  30.0"," "," 0.00","I","999.9","000000"
"12209099999","1940-11-11",,,,,"  35.5"," 4","  32.0"," 4","1009.6"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  41.0"," ","  32.0"," "," 0.01","E","999.9","010000"
"12209099999","1940-11-15",,,,,"  40.5"," 4","  37.8"," 4","1001.1"," 4","999.9"," 0","  6.2"," 4","  6.3"," 4"," 13.0","999.9","  48.0"," ","  37.0"," "," 0.02","E","999.9","000000"
"12209099999","1940-11-16",,,,,"  36.0"," 4","  35.2"," 4","1003.1"," 4","999.9"," 0","  0.5"," 4","  6.5"," 4"," 13.0","999.9","  39.0"," ","  32.0"," "," 0.02","E","999.9","100000"
"12209099999","1940-11-18",,,,,"  44.2"," 4","  43.2"," 4"," 995.0"," 4","999.9"," 0","  1.4"," 4","  3.5"," 4","  5.1","999.9","  46.0","*","  41.0","*"," 0.10","F","999.9","010000"
"12209099999","1940-11-19",,,,,"  35.2"," 4","  33.8"," 4","1008.3"," 4","999.9"," 0","  1.3"," 4","  3.8"," 4","  5.1","999.9","  46.0"," ","  32.0","*"," 0.00","I","999.9","100000"
"12209099999","1940-11-20",,,,,"  36.5"," 4","  35.5"," 4","1013.8"," 4","999.9"," 0","  0.0"," 4","  6.3"," 4"," 13.0","999.9","  37.0"," ","  36.0"," "," 0.00","I","999.9","100000"
