"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72248513944","1940-01-01","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  42.7","24","  35.2","24","1015.2","24","999.9"," 0"," 11.1","24","  6.4","24"," 13.0","999.9","  50.4","*","  33.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-02","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  34.0","24","  25.0","24","1024.5","24","999.9"," 0"," 12.1","24","  5.0","24"," 12.0","999.9","  42.4","*","  27.3","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-03","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  32.6","24","  21.2","24","1023.6","23","999.9"," 0","  9.9","24","  4.5","24","  9.9","999.9","  45.3","*","  23.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-04","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  38.1","24","  31.1","24","1017.9","24","999.9"," 0","  6.1","24","  8.3","24"," 12.0","999.9","  42.4","*","  33.4","*","99.99"," ","999.9","110000"
"72248513944","1940-01-05","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  36.3","24","  32.7","24","1022.4","24","999.9"," 0","  7.6","24","  7.9","24"," 12.0","999.9","  39.4","*","  33.4","*"," 0.00","I","999.9","100000"
"72248513944","1940-01-06","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  29.6","24","  21.2","24","1022.4","24","999.9"," 0","  7.3","24","  8.6","24"," 21.0","999.9","  38.3","*","  24.4","*","99.99"," ","999.9","111000"
"72248513944","1940-01-07","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  32.3","24","  30.4","24","1019.7","24","999.9"," 0","  2.7","24","  3.8","24","  9.9","999.9","  34.3","*","  31.3","*"," 0.00","I","999.9","100000"
"72248513944","1940-01-08","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  28.2","24","  20.7","24","1028.7","24","999.9"," 0","  8.5","24","  6.0","24"," 12.0","999.9","  36.3","*","  21.4","*"," 0.00","I","999.9","100000"
"72248513944","1940-01-09","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  31.5","24","  25.1","24","1030.1","24","999.9"," 0","  8.0","24","  4.0","24","  7.0","999.9","  43.3","*","  23.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-10","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  46.5","24","  36.9","24","1023.2","24","999.9"," 0","  7.0","24","  6.4","24"," 12.0","999.9","  59.4","*","  41.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-11","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  61.0","24","  57.9","24","1013.5","24","999.9"," 0","  6.4","24","  5.6","24","  9.9","999.9","  71.2","*","  55.4","*","99.99"," ","999.9","110000"
"72248513944","1940-01-12","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  55.6","24","  50.2","24","1012.4","24","999.9"," 0","  8.9","24","  5.2","24","  9.9","999.9","  67.3","*","  48.4","*","99.99"," ","999.9","110000"
"72248513944","1940-01-13","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  50.3","24","  48.0","24","1007.4","24","999.9"," 0","  5.3","24","  6.3","24","  9.9","999.9","  64.4","*","  43.3","*","99.99"," ","999.9","110000"
"72248513944","1940-01-14","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  42.2","24","  32.9","24","1014.2","24","999.9"," 0"," 12.5","24"," 12.9","24"," 33.0","999.9","  66.4","*","  31.3","*","99.99"," ","999.9","010010"
"72248513944","1940-01-15","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  38.0","24","  29.0","24","1029.2","24","999.9"," 0"," 14.1","24","  4.8","24","  8.9","999.9","  48.4","*","  30.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-16","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  36.7","24","  25.4","24","1027.9","24","999.9"," 0"," 12.6","24","  3.4","24","  7.0","999.9","  55.4","*","  22.5","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-17","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  44.9","24","  32.2","24","1018.2","24","999.9"," 0"," 12.5","24","  3.1","24","  9.9","999.9","  63.3","*","  28.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-18","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  33.8","24","  27.4","24","1018.3","24","999.9"," 0"," 10.4","24"," 12.2","24"," 28.0","999.9","  55.4","*","  22.5","*","99.99"," ","999.9","111000"
"72248513944","1940-01-19","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  14.3","24","   1.8","18","1033.0","24","999.9"," 0"," 13.1","24"," 12.9","24"," 20.0","999.9","  22.5","*","   6.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-20","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  25.1","24","  10.3","24","1030.0","24","999.9"," 0"," 14.2","24","  5.8","24","  9.9","999.9","  37.4","*","  19.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-21","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  28.6","24","  14.2","24","1029.7","24","999.9"," 0"," 13.4","24","  5.2","24","  8.9","999.9","  36.3","*","  19.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-22","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  27.2","24","  19.6","24","1027.1","24","999.9"," 0","  7.2","24","  4.5","24","  7.0","999.9","  30.4","*","  24.4","*","99.99"," ","999.9","101000"
"72248513944","1940-01-23","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  24.3","24","  19.6","24","1024.3","24","999.9"," 0","  9.7","24","  7.9","24"," 14.0","999.9","  34.3","*","  14.4","*","99.99"," ","999.9","101000"
"72248513944","1940-01-24","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  25.9","24","  16.2","24","1032.3","24","999.9"," 0"," 14.5","24","  7.1","24"," 12.0","999.9","  32.4","*","  16.3","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-25","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  24.0","24","  14.9","24","1035.5","24","999.9"," 0"," 14.9","24","  8.8","24"," 14.0","999.9","  29.3","*","  19.4","*","99.99"," ","999.9","001000"
"72248513944","1940-01-26","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  20.7","24","   8.7","24","1033.5","24","999.9"," 0"," 14.3","24","  6.4","24"," 12.0","999.9","  30.4","*","  14.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-27","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  25.5","24","  11.1","24","1032.7","24","999.9"," 0"," 12.1","24","  3.7","24","  8.9","999.9","  39.4","*","  15.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-28","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  36.0","24","  17.3","24","1030.0","24","999.9"," 0"," 13.2","24","  1.9","24","  8.0","999.9","  48.4","*","  27.3","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-29","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  42.2","24","  27.5","24","1022.6","24","999.9"," 0"," 11.6","24","  5.7","24","  8.9","999.9","  58.3","*","  29.3","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-30","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  42.8","24","  30.3","24","1021.8","24","999.9"," 0","  9.9","24","  5.5","24","  9.9","999.9","  52.3","*","  30.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-01-31","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  36.0","24","  24.0","24","1026.3","24","999.9"," 0"," 11.8","24","  4.4","24","  8.9","999.9","  51.3","*","  22.5","*"," 0.00","I","999.9","100000"
"72248513944","1940-02-01","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  41.5","24","  33.0","24","1024.9","24","999.9"," 0","  9.4","24","  4.4","24","  7.0","999.9","  61.3","*","  28.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-02-02","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  46.1","24","  36.0","24","1027.9","24","999.9"," 0","  9.3","24","  7.6","24"," 18.1","999.9","  53.4","*","  39.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-02-03","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  40.9","24","  33.0","24","1028.8","24","999.9"," 0","  7.2","24","  9.2","24"," 15.9","999.9","  47.3","*","  37.4","*","99.99"," ","999.9","010000"
"72248513944","1940-02-04","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  43.7","24","  41.4","24","1018.5","24","999.9"," 0","  4.2","24","  3.7","24","  6.0","999.9","  57.4","*","  39.4","*","99.99"," ","999.9","110000"
"72248513944","1940-02-05","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  50.4","24","  49.6","24","1009.2","24","999.9"," 0","  2.8","24","  6.1","24"," 12.0","999.9","  52.3","*","  49.3","*","99.99"," ","999.9","110000"
"72248513944","1940-02-06","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  44.7","24","  42.6","24","1008.5","24","999.9"," 0","  5.1","24","  6.9","24"," 12.0","999.9","  49.3","*","  40.3","*","99.99"," ","999.9","110000"
"72248513944","1940-02-07","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  42.5","24","  36.4","24","1013.2","24","999.9"," 0","  7.5","24","  5.9","24"," 13.0","999.9","  59.4","*","  31.3","*"," 0.00","I","999.9","100000"
"72248513944","1940-02-08","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  53.9","24","  48.3","24","1009.7","24","999.9"," 0"," 13.0","24","  9.1","24"," 12.0","999.9","  68.4","*","  44.4","*","99.99"," ","999.9","010000"
"72248513944","1940-02-09","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  44.6","24","  42.6","24","1012.7","24","999.9"," 0","  2.5","24"," 10.4","24"," 16.9","999.9","  60.3","*","  36.3","*","99.99"," ","999.9","110010"
"72248513944","1940-02-10","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  36.8","24","  30.0","24","1014.3","24","999.9"," 0","  6.7","24"," 10.0","24"," 13.0","999.9","  50.4","*","  30.4","*","99.99"," ","999.9","101000"
"72248513944","1940-02-11","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  46.2","24","  35.2","24","1013.3","24","999.9"," 0"," 14.9","24","  8.0","24"," 15.9","999.9","  69.3","*","  33.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-02-12","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  59.7","24","  51.8","24","1011.3","24","999.9"," 0"," 13.0","24","  8.6","24"," 14.0","999.9","  69.3","*","  48.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-02-13","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  52.4","24","  44.2","24","1013.5","24","999.9"," 0","  9.9","24"," 11.7","24"," 20.0","999.9","  65.3","*","  40.3","*","99.99"," ","999.9","110000"
"72248513944","1940-02-14","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  40.4","24","  29.1","24","1020.9","24","999.9"," 0"," 14.5","24","  5.4","24"," 11.1","999.9","  52.3","*","  25.3","*"," 0.00","I","999.9","000000"
"72248513944","1940-02-15","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  44.5","24","  35.4","24","1017.9","24","999.9"," 0"," 10.3","24","  6.6","24"," 14.0","999.9","  52.3","*","  40.3","*","99.99"," ","999.9","110000"
"72248513944","1940-02-16","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  48.8","24","  44.4","24","1014.1","24","999.9"," 0","  8.4","24"," 12.3","24"," 19.0","999.9","  53.4","*","  46.4","*","99.99"," ","999.9","110000"
"72248513944","1940-02-17","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  46.7","24","  45.5","24","1006.8","24","999.9"," 0","  3.7","24"," 12.8","24"," 16.9","999.9","  48.4","*","  44.4","*","99.99"," ","999.9","110000"
"72248513944","1940-02-18","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  41.8","24","  38.9","24","1004.9","24","999.9"," 0","  7.6","24"," 13.5","24"," 20.0","999.9","  46.4","*","  39.4","*","99.99"," ","999.9","110000"
"72248513944","1940-02-19","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  44.2","24","  37.5","24","1011.0","24","999.9"," 0","  8.1","24","  8.5","24"," 12.0","999.9","  54.3","*","  39.4","*"," 0.00","I","999.9","100000"
"72248513944","1940-02-20","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  42.7","24","  35.3","24","1018.3","24","999.9"," 0"," 10.9","24"," 11.6","24"," 15.9","999.9","  49.3","*","  39.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-02-21","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  40.6","24","  32.5","24","1024.6","24","999.9"," 0"," 10.4","24"," 11.2","24"," 19.0","999.9","  48.4","*","  33.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-02-22","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  43.4","24","  32.5","24","1029.8","24","999.9"," 0","  9.2","24","  3.2","24","  7.0","999.9","  57.4","*","  28.4","*"," 0.00","I","999.9","000000"
"72248513944","1940-02-23","32.5","-93.66667","50.6","SHREVEPORT BARKSDALE AFB, LA US","  49.8","24","  38.2","24","1025.9","24","999.9"," 0","  9.2","24","  8.9","24"," 13.0","999.9","  57.4","*","  44.4","*"," 0.00","I","999.9","000000"
