"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"69117499999","1940-01-01","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  18.0","24","   0.8","24","1008.0","24","999.9"," 0"," 99.4","24","  8.2","24"," 14.0","999.9","  24.4","*","  10.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-02","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  19.9","24","   3.5","24","1010.5","24","999.9"," 0"," 99.4","24"," 14.9","24"," 26.0","999.9","  26.4","*","  15.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-03","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  20.1","24","   4.5","24","1016.8","24","999.9"," 0"," 61.2","24"," 13.1","24"," 21.0","999.9","  26.4","*","  14.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-04","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  21.7","24","   6.9","24","1021.1","24","999.9"," 0"," 53.2","24","  9.5","24"," 15.0","999.9","  29.3","*","  15.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-05","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  23.2","24","  11.8","24","1016.2","24","999.9"," 0","  3.9","24","  4.7","24"," 23.9","999.9","  32.4","*","  15.4","*","99.99"," ","999.9","001000"
"69117499999","1940-01-06","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  19.4","24","   2.3","24","1019.7","24","999.9"," 0"," 26.1","24"," 14.6","24"," 23.9","999.9","  32.4","*","  11.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-07","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  21.6","24","   8.8","24","1028.5","24","999.9"," 0"," 68.9","24","  7.1","24"," 13.0","999.9","  26.4","*","  16.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-08","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  24.4","24","  17.7","24","1020.6","24","999.9"," 0","  3.3","24","  7.7","24"," 15.0","999.9","  28.4","*","  21.4","*","99.99"," ","999.9","101000"
"69117499999","1940-01-09","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  22.7","24","  14.1","24","1028.2","24","999.9"," 0"," 60.1","24","  9.6","24"," 16.9","999.9","  28.4","*","  18.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-10","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  20.6","24","  10.1","24","1032.8","24","999.9"," 0"," 21.0","24","  2.9","24","  5.1","999.9","  32.4","*","  12.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-11","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  26.2","24","  16.5","24","1027.8","24","999.9"," 0","  2.7","24","  3.9","24","  7.0","999.9","  35.4","*","  18.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-12","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  33.6","24","  28.1","24","1019.0","24","999.9"," 0","  2.3","24","  3.7","24","  7.0","999.9","  38.3","*","  29.3","*","99.99"," ","999.9","001000"
"69117499999","1940-01-13","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.0","24","  32.9","24","1020.3","24","999.9"," 0","  1.7","24","  7.2","24"," 11.1","999.9","  37.4","*","  31.3","*"," 0.00","I","999.9","100000"
"69117499999","1940-01-14","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  39.6","24","  38.4","24","1017.2","24","999.9"," 0"," 14.1","24"," 14.3","24"," 29.9","999.9","  51.3","*","  35.4","*","99.99"," ","999.9","110000"
"69117499999","1940-01-15","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  41.6","24","  33.4","24","1006.9","24","999.9"," 0"," 79.0","24"," 16.9","24"," 26.0","999.9","  55.4","*","  33.4","*","99.99"," ","999.9","110000"
"69117499999","1940-01-16","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  30.8","24","  15.1","24","1016.3","24","999.9"," 0"," 99.4","24"," 12.3","24"," 22.9","999.9","  34.3","*","  28.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-17","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  19.7","24","  12.7","24","1013.8","24","999.9"," 0"," 31.6","24","  9.1","24"," 16.9","999.9","  26.4","*","  14.4","*","99.99"," ","999.9","001000"
"69117499999","1940-01-18","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  16.4","24","   7.2","24","1017.5","24","999.9"," 0"," 36.2","24","  5.3","24","  9.9","999.9","  22.5","*","  10.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-19","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  15.8","24","   3.8","24","1016.6","24","999.9"," 0"," 28.3","24"," 11.0","24"," 21.0","999.9","  23.4","*","   9.3","*","99.99"," ","999.9","101000"
"69117499999","1940-01-20","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","   9.5","24","  -4.7","24","1015.7","24","999.9"," 0"," 80.0","24","  6.5","24"," 15.0","999.9","  18.3","*","   2.5","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-21","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  20.7","24","   6.7","24","1013.8","24","999.9"," 0"," 80.2","24"," 12.1","24"," 23.9","999.9","  29.3","*","  15.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-22","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  24.0","24","  10.8","24","1017.5","24","999.9"," 0"," 76.3","24"," 11.0","24"," 18.1","999.9","  32.4","*","  15.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-23","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  23.5","24","  11.4","24","1025.0","24","999.9"," 0"," 36.0","24","  6.3","24"," 12.0","999.9","  30.4","*","  15.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-24","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  26.8","24","  14.2","24","1011.7","24","999.9"," 0"," 39.0","24"," 20.4","24"," 35.9","999.9","  32.4","*","  20.3","*","99.99"," ","999.9","001000"
"69117499999","1940-01-25","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  24.3","24","   9.9","24","1018.2","24","999.9"," 0"," 36.8","24","  9.6","24"," 19.0","999.9","  28.4","*","  17.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-26","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  15.5","24","   0.9","24","1018.7","24","999.9"," 0"," 49.0","24","  6.9","24"," 16.9","999.9","  23.4","*","   7.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-27","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  16.1","24","   1.2","24","1016.5","24","999.9"," 0"," 36.5","24"," 13.7","24"," 26.0","999.9","  25.3","*","  10.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-28","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  19.2","24","   3.9","24","1021.6","24","999.9"," 0"," 37.7","24"," 10.7","24"," 21.0","999.9","  25.3","*","  13.5","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-29","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  20.1","24","   5.8","24","1023.8","24","999.9"," 0","  2.8","24","  8.2","24"," 12.0","999.9","  30.4","*","  13.5","*"," 0.00","I","999.9","000000"
"69117499999","1940-01-30","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  21.4","24","   8.0","24","1021.2","24","999.9"," 0","  3.0","24","  2.9","24","  8.9","999.9","  37.4","*","   7.3","*"," 0.00","I","999.9","100000"
"69117499999","1940-01-31","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  26.7","24","  12.2","24","1022.2","24","999.9"," 0"," 24.4","24","  8.4","24"," 14.0","999.9","  36.3","*","  20.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-01","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  28.2","24","  16.8","24","1023.7","24","999.9"," 0"," 35.6","24","  3.2","24","  7.0","999.9","  38.3","*","  19.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-02","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  31.2","24","  23.4","24","1014.0","24","999.9"," 0","  7.6","24"," 11.1","24"," 30.9","999.9","  35.4","*","  23.4","*","99.99"," ","999.9","001000"
"69117499999","1940-02-03","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  26.9","24","  11.3","24","1018.8","24","999.9"," 0"," 61.3","24"," 16.8","24"," 28.0","999.9","  41.4","*","  17.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-04","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  33.5","24","  18.6","24","1019.9","24","999.9"," 0","  6.1","24","  7.2","24"," 13.0","999.9","  41.4","*","  27.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-05","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.8","24","  26.3","24","1016.9","24","999.9"," 0","  4.0","24","  3.0","24","  7.0","999.9","  46.4","*","  31.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-06","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  36.2","24","  32.0","24","1013.5","24","999.9"," 0","  3.0","24","  3.0","24","  7.0","999.9","  39.4","*","  33.4","*","99.99"," ","999.9","110000"
"69117499999","1940-02-07","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  40.6","24","  35.2","24","1002.5","24","999.9"," 0"," 11.5","24","  9.2","24"," 22.0","999.9","  43.3","*","  36.3","*"," 0.00","I","999.9","100000"
"69117499999","1940-02-08","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  36.4","24","  23.1","24","1017.9","24","999.9"," 0","  6.6","24","  8.4","24"," 13.0","999.9","  42.4","*","  31.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-09","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  37.4","24","  29.6","24","1020.4","24","999.9"," 0","  4.5","24","  3.9","24","  9.9","999.9","  50.4","*","  28.4","*"," 0.00","I","999.9","100000"
"69117499999","1940-02-10","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  36.5","24","  34.7","24","1013.4","24","999.9"," 0","  1.6","24","  6.3","24","  9.9","999.9","  39.4","*","  34.3","*","99.99"," ","999.9","110000"
"69117499999","1940-02-11","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  41.6","24","  37.3","24"," 996.7","24","999.9"," 0"," 38.0","24"," 12.7","24"," 33.0","999.9","  46.4","*","  37.4","*","99.99"," ","999.9","110000"
"69117499999","1940-02-12","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  42.0","24","  27.9","24","1011.1","23","999.9"," 0"," 80.2","24","  7.0","24"," 14.0","999.9","  54.3","*","  29.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-13","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  42.8","24","  35.2","24","1010.4","24","999.9"," 0"," 53.1","24","  5.9","24","  9.9","999.9","  50.4","*","  38.3","*","99.99"," ","999.9","110000"
"69117499999","1940-02-14","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  36.4","24","  33.8","24"," 992.7","24","999.9"," 0"," 15.5","24"," 22.3","24"," 37.9","999.9","  41.4","*","  25.3","*","99.99"," ","999.9","111000"
"69117499999","1940-02-15","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  28.5","24","  14.7","24","1008.4","24","999.9"," 0"," 47.5","24"," 27.8","24"," 42.0","999.9","  39.4","*","  23.4","*","99.99"," ","999.9","101000"
"69117499999","1940-02-16","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  30.0","24","  12.2","24","1025.2","24","999.9"," 0"," 99.4","24","  9.9","24"," 15.9","999.9","  38.3","*","  23.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-17","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  33.3","24","  17.1","24","1028.8","24","999.9"," 0"," 95.6","24","  8.7","24"," 16.9","999.9","  42.4","*","  26.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-18","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  33.2","24","  25.9","24","1026.4","24","999.9"," 0"," 20.8","24","  8.8","24"," 21.0","999.9","  37.4","*","  30.4","*","99.99"," ","999.9","010000"
"69117499999","1940-02-19","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  38.9","24","  37.8","24","1007.7","24","999.9"," 0"," 16.2","24"," 20.6","24"," 29.9","999.9","  41.4","*","  36.3","*","99.99"," ","999.9","110000"
"69117499999","1940-02-20","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  36.4","24","  34.7","23","1000.2","24","999.9"," 0"," 20.2","24","  7.9","24"," 12.0","999.9","  38.3","*","  33.4","*","99.99"," ","999.9","111000"
"69117499999","1940-02-21","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.2","24","  25.8","23","1006.4","24","999.9"," 0"," 64.1","24"," 14.2","24"," 22.9","999.9","  39.4","*","  30.4","*","99.99"," ","999.9","110000"
"69117499999","1940-02-22","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  29.9","24","  15.4","24","1018.2","24","999.9"," 0"," 80.4","24","  9.3","24"," 15.9","999.9","  38.3","*","  22.5","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-23","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  32.7","23","  20.0","23","1025.5","23","999.9"," 0"," 30.7","23","  9.0","23"," 19.0","999.9","  41.4","*","  26.4","*"," 0.00","I","999.9","100000"
"69117499999","1940-02-24","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.0","24","  23.8","24","1025.9","24","999.9"," 0","  5.3","24","  6.0","24"," 13.0","999.9","  45.3","*","  28.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-25","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  38.1","24","  27.4","24","1017.9","24","999.9"," 0"," 37.2","24","  9.3","24"," 21.0","999.9","  41.4","*","  30.4","*"," 0.00","I","999.9","100000"
"69117499999","1940-02-26","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  24.0","24","   6.9","24","1025.6","24","999.9"," 0"," 99.4","24"," 14.7","24"," 20.0","999.9","  30.4","*","  16.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-02-27","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  25.7","24","  14.1","24","1020.9","24","999.9"," 0"," 58.7","24","  6.9","24"," 12.0","999.9","  32.4","*","  22.5","*","99.99"," ","999.9","001000"
"69117499999","1940-02-28","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  33.7","24","  30.7","24","1007.3","24","999.9"," 0","  1.5","24","  5.0","24","  8.9","999.9","  40.3","*","  30.4","*","99.99"," ","999.9","101000"
"69117499999","1940-02-29","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.9","24","  25.6","24","1016.4","24","999.9"," 0","  4.2","24","  6.6","24","  9.9","999.9","  43.3","*","  30.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-03-01","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.8","24","  28.6","24","1022.7","24","999.9"," 0","  2.4","24","  3.3","24","  8.0","999.9","  39.4","*","  32.4","*"," 0.00","I","999.9","100000"
"69117499999","1940-03-02","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.1","24","  30.6","24","1029.7","24","999.9"," 0","  3.3","24"," 10.1","24"," 15.9","999.9","  37.4","*","  33.4","*","99.99"," ","999.9","111000"
"69117499999","1940-03-03","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  35.4","24","  35.0","24","1019.9","24","999.9"," 0","  1.4","24"," 11.7","24"," 15.9","999.9","  40.3","*","  32.4","*","99.99"," ","999.9","111000"
"69117499999","1940-03-04","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  39.2","24","  37.2","24","1005.9","24","999.9"," 0"," 31.8","24"," 13.0","24"," 19.0","999.9","  42.4","*","  37.4","*","99.99"," ","999.9","110000"
"69117499999","1940-03-05","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  39.0","24","  33.4","24","1006.5","24","999.9"," 0"," 21.3","24","  7.7","24"," 16.9","999.9","  43.3","*","  35.4","*","99.99"," ","999.9","010000"
"69117499999","1940-03-06","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  39.0","24","  31.4","24","1006.6","24","999.9"," 0","  4.9","24","  8.7","24"," 15.9","999.9","  44.4","*","  35.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-03-07","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  37.2","24","  24.6","24","1006.1","24","999.9"," 0"," 76.3","24","  8.9","24"," 14.0","999.9","  42.4","*","  33.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-03-08","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  37.6","24","  23.9","24","1002.1","24","999.9"," 0"," 91.6","24","  7.5","24"," 16.9","999.9","  45.3","*","  29.3","*"," 0.00","I","999.9","000000"
"69117499999","1940-03-09","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  38.1","24","  26.8","24","1003.5","24","999.9"," 0"," 95.6","24"," 10.8","24"," 16.9","999.9","  46.4","*","  32.4","*"," 0.00","I","999.9","000000"
"69117499999","1940-03-10","39.467","-76.167","18.0","ABERDEEN PVNG GRND, MD US","  36.7","24","  23.3","24","1009.8","24","999.9"," 0"," 34.2","24"," 14.8","24"," 25.1","999.9","  43.3","*","  32.4","*"," 0.00","I","999.9","000000"
