"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12500099999","1940-03-25","50.9","15.8","344.0","JELENIA GORA, PL","  48.2"," 4","  41.5"," 4","1009.5"," 4","999.9"," 0","  5.3"," 4","  6.0"," 4"," 13.0","999.9","  55.0"," ","  27.0"," "," 0.00","I","999.9","000000"
"12500099999","1940-05-22","50.9","15.8","344.0","JELENIA GORA, PL","  60.5"," 4","  47.0"," 4","1015.7"," 4","999.9"," 0","  5.3"," 4","  4.8"," 4","  8.9","999.9","  66.0"," ","  46.0"," "," 0.00","I","999.9","000000"
"12500099999","1940-05-27","50.9","15.8","344.0","JELENIA GORA, PL","  60.0"," 4","  54.8"," 4","1013.7"," 4","999.9"," 0","  1.9"," 4","  0.0"," 4","999.9","999.9","  64.0"," ","  48.0"," "," 0.12","E","999.9","010000"
"12500099999","1940-06-05","50.9","15.8","344.0","JELENIA GORA, PL","  64.8"," 4","  53.2"," 4","1024.2"," 4","999.9"," 0","  9.9"," 4","  8.0"," 4","  8.9","999.9","  68.0"," ","  48.0"," "," 0.00","I","999.9","000000"
"12500099999","1940-06-11","50.9","15.8","344.0","JELENIA GORA, PL","  63.5"," 4","  46.5"," 4","1016.3"," 4","999.9"," 0","  4.3"," 4","  4.5"," 4","  8.9","999.9","  72.0"," ","  45.0"," "," 0.00","I","999.9","000000"
"12500099999","1940-06-15","50.9","15.8","344.0","JELENIA GORA, PL","  70.3"," 4","  61.0"," 4","1014.3"," 4","999.9"," 0","  1.6"," 4","  9.0"," 4"," 13.0","999.9","  75.0"," ","  52.0"," ","99.99"," ","999.9","010000"
"12500099999","1940-06-20","50.9","15.8","344.0","JELENIA GORA, PL","  67.5"," 4","  55.0"," 4","1016.3"," 4","999.9"," 0","  6.2"," 4","  7.7"," 4"," 13.0","999.9","  73.0"," ","  43.0"," "," 0.00","I","999.9","000000"
"12500099999","1940-06-24","50.9","15.8","344.0","JELENIA GORA, PL","  75.7"," 4","  59.0"," 4"," 999.3"," 4","999.9"," 0","  7.8"," 4","  4.3"," 4","  5.1","999.9","  81.0"," ","  54.0"," "," 0.00","I","999.9","000000"
"12500099999","1940-06-28","50.9","15.8","344.0","JELENIA GORA, PL","  57.7"," 4","  47.7"," 4","1023.1"," 4","999.9"," 0","  2.9"," 4","  9.0"," 4"," 13.0","999.9","  63.0"," ","  45.0"," ","99.99"," ","999.9","010000"
"12500099999","1940-06-30","50.9","15.8","344.0","JELENIA GORA, PL","  73.3"," 4","  63.5"," 4","1021.9"," 4","999.9"," 0","  5.1"," 4","  7.0"," 4","  8.9","999.9","  82.0"," ","  54.0"," "," 0.02","E","999.9","100000"
