"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10481099999","1940-01-01",,,,,"  20.7"," 7","  17.3"," 7","1020.9"," 7","999.9"," 0","  2.8"," 7","  3.9"," 7","  5.1","999.9","  23.0"," ","  19.0","*"," 0.05","F","999.9","001000"
"10481099999","1940-01-02",,,,,"  15.7"," 7","  13.0"," 7","1024.2"," 7","999.9"," 0","  1.3"," 7","  3.1"," 7","  8.9","999.9","  19.0","*","   7.0","*"," 0.02","E","999.9","000000"
"10481099999","1940-01-03",,,,,"  19.5"," 7","  14.3"," 7","1011.8"," 7","999.9"," 0","  1.3"," 7","  9.7"," 7"," 18.1","999.9","  23.0"," ","   7.0"," "," 0.02","E","999.9","000000"
"10481099999","1940-01-04",,,,,"  16.4"," 8","  13.6"," 8","1015.1"," 8","999.9"," 0","  0.8"," 8","  4.0"," 8","  5.1","999.9","  21.0","*","   7.0","*"," 3.94","E","999.9","100000"
"10481099999","1940-01-05",,,,,"   6.6"," 7","   3.1"," 7","1017.2"," 7","999.9"," 0","  0.8"," 7","  0.0"," 7","999.9","999.9","  18.0"," ","  -4.0"," "," 0.00","I","999.9","100000"
"10481099999","1940-01-06",,,,,"   9.7"," 7","   5.8"," 7","1021.5"," 7","999.9"," 0","  0.3"," 7","  1.7"," 7","  5.1","999.9","  21.0"," ","   1.0"," "," 0.00","I","999.9","100000"
"10481099999","1940-01-07",,,,,"  15.2"," 7","  11.3"," 7","1022.8"," 7","999.9"," 0","  0.5"," 7","  2.8"," 7","  5.1","999.9","  25.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"10481099999","1940-01-08",,,,,"  17.0"," 6","  14.4"," 6","1027.1"," 6","999.9"," 0","  0.6"," 6","  9.8"," 6"," 13.0","999.9","  23.0","*","   5.0"," ","99.99"," ","999.9","101000"
"10481099999","1940-01-09",,,,,"   6.9"," 8","   1.9"," 8","1039.0"," 8","999.9"," 0","  2.2"," 8","  7.1"," 8"," 13.0","999.9","  14.0","*","   0.0","*"," 0.05","F","999.9","001000"
"10481099999","1940-01-10",,,,,"  -1.0"," 7","  -6.4"," 7","1045.7"," 7","999.9"," 0","  2.0"," 7","  2.6"," 7","  5.1","999.9","   9.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"10481099999","1940-01-11",,,,,"  -5.5"," 8"," -11.4"," 8","1044.7"," 8","999.9"," 0","  2.3"," 8","  1.8"," 8","  5.1","999.9","   5.0"," "," -18.0","*"," 0.00","I","999.9","000000"
"10481099999","1940-01-12",,,,,"   4.7"," 7","  -1.9"," 7","1040.4"," 7","999.9"," 0","  2.8"," 7","  2.0"," 7","  5.1","999.9","  21.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"10481099999","1940-01-13",,,,,"  13.9"," 7","   8.4"," 7","1035.1"," 7","999.9"," 0","  0.9"," 7","  4.3"," 7","  8.9","999.9","  23.0","*","   3.0"," "," 0.00","I","999.9","100000"
"10481099999","1940-01-14",,,,,"  31.3"," 7","  28.9"," 7","1026.1"," 7","999.9"," 0","  0.5"," 7","  6.8"," 7","  8.9","999.9","  36.0"," ","  27.0","*"," 0.02","E","999.9","100000"
"10481099999","1940-01-15",,,,,"  34.3"," 7","  30.6"," 7","1011.1"," 7","999.9"," 0","  1.2"," 7"," 11.6"," 7"," 18.1","999.9","  36.0","*","  32.0"," "," 0.02","E","999.9","011000"
"10481099999","1940-01-16",,,,,"  23.0"," 6","  19.0"," 6","1001.5"," 5","999.9"," 0","  1.0"," 6"," 12.5"," 6"," 18.1","999.9","  32.0","*","   5.0","*"," 0.16","F","999.9","001000"
"10481099999","1940-01-17",,,,,"   5.5"," 6","   0.3"," 6","1011.9"," 6","999.9"," 0","  2.0"," 6","  6.3"," 6"," 13.0","999.9","   9.0"," ","   0.0","*"," 0.01","E","999.9","001000"
"10481099999","1940-01-18",,,,,"  -5.6"," 8"," -10.5"," 8","1023.4"," 8","999.9"," 0","  1.5"," 8","  0.6"," 8","  5.1","999.9","   9.0"," "," -17.0"," "," 0.00","I","999.9","000000"
