"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12425099999","1940-01-01","51.1166666","16.8833333","122.0","WROCLAW I, PL","  21.0"," 7","  20.3"," 6","1015.8"," 6","999.9"," 0","  2.1"," 7","  9.6"," 7"," 18.1","999.9","  27.0"," ","   5.0","*"," 0.02","F","999.9","001000"
"12425099999","1940-01-02","51.1166666","16.8833333","122.0","WROCLAW I, PL","  14.0"," 7","  10.1"," 7","1024.1"," 7","999.9"," 0","  2.7"," 7","  4.3"," 7","  8.9","999.9","  19.0"," ","  10.0"," "," 0.02","E","999.9","001000"
"12425099999","1940-01-03","51.1166666","16.8833333","122.0","WROCLAW I, PL","  22.3"," 8","  16.2"," 8","1010.5"," 8","999.9"," 0","  3.4"," 8"," 10.0"," 8"," 13.0","999.9","  25.0"," ","  10.0"," "," 0.01","E","999.9","001000"
"12425099999","1940-01-04","51.1166666","16.8833333","122.0","WROCLAW I, PL","  14.0"," 7","  12.1"," 7","1017.1"," 7","999.9"," 0","  0.7"," 7","  2.8"," 7","  5.1","999.9","  19.0","*","   7.0","*"," 0.02","E","999.9","100000"
"12425099999","1940-01-05","51.1166666","16.8833333","122.0","WROCLAW I, PL","   9.0"," 7","   6.4"," 7","1018.5"," 7","999.9"," 0","  0.5"," 7","  1.4"," 7","  1.9","999.9","  18.0"," ","  -2.0"," "," 0.00","I","999.9","100000"
"12425099999","1940-01-06","51.1166666","16.8833333","122.0","WROCLAW I, PL","   9.3"," 7","   6.0"," 7","1022.9"," 7","999.9"," 0","  0.5"," 7","  0.8"," 7","  1.9","999.9","  18.0"," ","   0.0"," "," 0.00","I","999.9","100000"
"12425099999","1940-01-07","51.1166666","16.8833333","122.0","WROCLAW I, PL","  14.5"," 8","  11.3"," 8","1024.9"," 8","999.9"," 0","  0.6"," 8","  3.1"," 8","  5.1","999.9","  21.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"12425099999","1940-01-08","51.1166666","16.8833333","122.0","WROCLAW I, PL","  19.1"," 8","  16.3"," 8","1028.8"," 8","999.9"," 0","  1.0"," 8","  5.5"," 8","  8.9","999.9","  23.0"," ","  14.0","*"," 0.02","E","999.9","001000"
"12425099999","1940-01-09","51.1166666","16.8833333","122.0","WROCLAW I, PL","   2.0"," 7","  -2.1"," 7","1041.6"," 7","999.9"," 0","  2.3"," 7","  4.3"," 7","  8.9","999.9","   7.0","*","  -6.0","*"," 0.00","I","999.9","000000"
"12425099999","1940-01-10","51.1166666","16.8833333","122.0","WROCLAW I, PL","  -6.4"," 8"," -10.3"," 8","1048.4"," 8","999.9"," 0","  1.5"," 8","  2.7"," 8","  5.1","999.9","   0.0"," "," -13.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-01-11","51.1166666","16.8833333","122.0","WROCLAW I, PL","  -9.9"," 8"," -15.2"," 8","1047.7"," 8","999.9"," 0","  1.2"," 8","  3.1"," 8","  5.1","999.9","  -6.0"," "," -17.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-01-12","51.1166666","16.8833333","122.0","WROCLAW I, PL","  -3.9"," 8","  -9.0"," 8","1042.7"," 8","999.9"," 0","  0.6"," 8","  1.9"," 8","  1.9","999.9","   7.0"," "," -15.0"," "," 0.00","I","999.9","100000"
"12425099999","1940-01-13","51.1166666","16.8833333","122.0","WROCLAW I, PL","  15.4"," 7","   8.0"," 7","1033.9"," 7","999.9"," 0","  1.2"," 7","  3.4"," 7","  8.9","999.9","  25.0"," ","   3.0","*"," 0.00","I","999.9","100000"
"12425099999","1940-01-14","51.1166666","16.8833333","122.0","WROCLAW I, PL","  29.7"," 7","  27.4"," 7","1023.7"," 7","999.9"," 0","  1.2"," 7"," 11.3"," 7"," 13.0","999.9","  34.0","*","  19.0"," "," 0.05","F","999.9","010000"
"12425099999","1940-01-15","51.1166666","16.8833333","122.0","WROCLAW I, PL","  34.2"," 8","  30.8"," 8","1009.6"," 8","999.9"," 0","  2.6"," 8"," 14.3"," 8"," 18.1","999.9","  36.0"," ","  30.0"," "," 0.02","E","999.9","010000"
"12425099999","1940-01-16","51.1166666","16.8833333","122.0","WROCLAW I, PL","  18.5"," 8","  15.9"," 8","1001.7"," 8","999.9"," 0","  1.1"," 8","  9.5"," 8"," 13.0","999.9","  34.0","*","   1.0","*"," 0.16","F","999.9","001000"
"12425099999","1940-01-17","51.1166666","16.8833333","122.0","WROCLAW I, PL","   2.9"," 8","  -0.6"," 8","1010.1"," 8","999.9"," 0","  1.3"," 8","  5.1"," 8","  8.9","999.9","   5.0"," ","   0.0"," "," 0.28","F","999.9","001000"
"12425099999","1940-01-18","51.1166666","16.8833333","122.0","WROCLAW I, PL","   2.0"," 7","  -1.6"," 7","1021.7"," 7","999.9"," 0","  2.0"," 7","  3.0"," 7","  5.1","999.9","   9.0","*","  -6.0","*"," 0.01","E","999.9","001000"
"12425099999","1940-01-19","51.1166666","16.8833333","122.0","WROCLAW I, PL","   5.3"," 8","   2.2"," 8","1021.6"," 8","999.9"," 0","  1.1"," 8","  6.1"," 8"," 13.0","999.9","  12.0"," ","  -8.0"," "," 0.04","E","999.9","001000"
"12425099999","1940-01-20","51.1166666","16.8833333","122.0","WROCLAW I, PL","   6.6"," 8","   1.4"," 8","1010.5"," 8","999.9"," 0","  1.7"," 8","  2.8"," 8","  8.9","999.9","  12.0"," ","  -2.0","*"," 0.24","F","999.9","001000"
"12425099999","1940-01-21","51.1166666","16.8833333","122.0","WROCLAW I, PL","   2.6"," 8","  -2.5"," 8","1008.5"," 8","999.9"," 0","  1.1"," 8","  4.4"," 8","  8.9","999.9","  10.0"," ","  -9.0"," ","99.99"," ","999.9","101000"
"12425099999","1940-01-22","51.1166666","16.8833333","122.0","WROCLAW I, PL","  11.1"," 8","   5.6"," 8","1007.2"," 8","999.9"," 0","  1.6"," 8","  5.0"," 8"," 13.0","999.9","  19.0"," ","   0.0"," "," 0.08","E","999.9","101000"
"12425099999","1940-01-23","51.1166666","16.8833333","122.0","WROCLAW I, PL","  12.1"," 8","   7.2"," 8","1016.9"," 8","999.9"," 0","  1.6"," 8","  3.1"," 8","  5.1","999.9","  16.0","*","   7.0","*"," 0.00","I","999.9","000000"
"12425099999","1940-01-24","51.1166666","16.8833333","122.0","WROCLAW I, PL","  12.8"," 8","   6.5"," 8","1028.1"," 8","999.9"," 0","  1.0"," 8","  1.7"," 8","  5.1","999.9","  23.0","*","   3.0"," "," 0.05","F","999.9","001000"
"12425099999","1940-01-25","51.1166666","16.8833333","122.0","WROCLAW I, PL","  15.4"," 8","  12.1"," 8","1027.4"," 8","999.9"," 0","  0.9"," 8","  4.0"," 8","  8.9","999.9","  21.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-01-26","51.1166666","16.8833333","122.0","WROCLAW I, PL","  20.8"," 8","  18.0"," 8","1022.3"," 8","999.9"," 0","  1.1"," 8","  4.4"," 8","  8.9","999.9","  23.0"," ","  18.0"," "," 0.12","E","999.9","001000"
"12425099999","1940-01-27","51.1166666","16.8833333","122.0","WROCLAW I, PL","  23.7"," 8","  20.9"," 8","1018.2"," 8","999.9"," 0","  1.2"," 8","  2.7"," 8","  5.1","999.9","  28.0"," ","  21.0"," ","99.99"," ","999.9","001000"
"12425099999","1940-01-28","51.1166666","16.8833333","122.0","WROCLAW I, PL","  22.3"," 8","  17.7"," 8","1017.4"," 8","999.9"," 0","  1.1"," 8","  2.3"," 8","  5.1","999.9","  25.0"," ","  19.0","*"," 0.18","F","999.9","001000"
"12425099999","1940-01-29","51.1166666","16.8833333","122.0","WROCLAW I, PL","  19.4"," 8","  16.1"," 8","1021.6"," 8","999.9"," 0","  1.0"," 8","  1.8"," 8","  5.1","999.9","  23.0"," ","  14.0","*"," 0.10","F","999.9","001000"
"12425099999","1940-01-30","51.1166666","16.8833333","122.0","WROCLAW I, PL","   9.7"," 8","   6.0"," 8","1025.9"," 8","999.9"," 0","  1.7"," 8","  5.3"," 8","  8.9","999.9","  19.0"," ","   0.0","*"," 0.05","F","999.9","001000"
"12425099999","1940-01-31","51.1166666","16.8833333","122.0","WROCLAW I, PL","   0.8"," 6","  -3.5"," 6","1021.3"," 6","999.9"," 0","  1.4"," 6","  8.3"," 6","  8.9","999.9","   7.0"," ","  -6.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-01","51.1166666","16.8833333","122.0","WROCLAW I, PL","  -4.2"," 6","  -8.2"," 6","1015.6"," 6","999.9"," 0","  1.6"," 6","  6.3"," 6","  8.9","999.9","   1.0","*","  -9.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-02","51.1166666","16.8833333","122.0","WROCLAW I, PL","   0.3"," 7","  -3.2"," 7","1015.9"," 7","999.9"," 0","  1.0"," 7","  3.3"," 7","  5.1","999.9","   7.0"," ","  -8.0"," "," 0.02","E","999.9","001000"
"12425099999","1940-02-03","51.1166666","16.8833333","122.0","WROCLAW I, PL","  10.6"," 7","   5.7"," 7","1021.2"," 7","999.9"," 0","  1.1"," 7","  4.8"," 7","  8.9","999.9","  21.0","*","  -2.0"," "," 0.02","E","999.9","000000"
"12425099999","1940-02-04","51.1166666","16.8833333","122.0","WROCLAW I, PL","   8.0"," 7","   2.4"," 7","1017.4"," 7","999.9"," 0","  1.2"," 7","  3.7"," 7","  5.1","999.9","  14.0"," ","   3.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-05","51.1166666","16.8833333","122.0","WROCLAW I, PL","  12.1"," 7","   7.9"," 7","1017.9"," 7","999.9"," 0","  1.1"," 7","  1.9"," 7","  1.9","999.9","  16.0"," ","   5.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-06","51.1166666","16.8833333","122.0","WROCLAW I, PL","  19.3"," 7","  16.6"," 7","1022.4"," 7","999.9"," 0","  0.8"," 7","  1.9"," 7","  1.9","999.9","  25.0"," ","  16.0","*"," 0.05","F","999.9","100000"
"12425099999","1940-02-07","51.1166666","16.8833333","122.0","WROCLAW I, PL","  30.7"," 7","  27.7"," 7","1020.3"," 7","999.9"," 0","  0.5"," 7","  0.6"," 7","  1.9","999.9","  37.0"," ","  23.0"," "," 0.01","E","999.9","100000"
"12425099999","1940-02-08","51.1166666","16.8833333","122.0","WROCLAW I, PL","  36.1"," 7","  33.3"," 7","1012.0"," 7","999.9"," 0","  0.9"," 7","  3.4"," 7","  8.9","999.9","  39.0"," ","  32.0"," "," 0.12","F","999.9","010000"
"12425099999","1940-02-09","51.1166666","16.8833333","122.0","WROCLAW I, PL","  12.0"," 7","   7.4"," 7","1019.3"," 7","999.9"," 0","  1.6"," 7","  7.4"," 7","  8.9","999.9","  18.0","*","   7.0","*"," 0.06","F","999.9","001000"
"12425099999","1940-02-10","51.1166666","16.8833333","122.0","WROCLAW I, PL","   0.7"," 7","  -4.2"," 7","1017.4"," 7","999.9"," 0","  1.8"," 7","  2.4"," 7","  5.1","999.9","  10.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-11","51.1166666","16.8833333","122.0","WROCLAW I, PL","   8.9"," 7","   3.3"," 7","1020.5"," 7","999.9"," 0","  2.3"," 7","  7.8"," 7","  8.9","999.9","  14.0"," ","   1.0"," "," 0.05","F","999.9","001000"
"12425099999","1940-02-12","51.1166666","16.8833333","122.0","WROCLAW I, PL","  15.6"," 7","  10.0"," 7","1012.7"," 7","999.9"," 0","  2.2"," 7","  8.0"," 7"," 13.0","999.9","  21.0"," ","  10.0"," "," 0.05","F","999.9","001000"
"12425099999","1940-02-13","51.1166666","16.8833333","122.0","WROCLAW I, PL","   4.7"," 7","   1.7"," 7","1017.1"," 7","999.9"," 0","  0.8"," 7","  5.2"," 7","  8.9","999.9","   5.0"," ","   3.0"," "," 0.14","F","999.9","001000"
"12425099999","1940-02-14","51.1166666","16.8833333","122.0","WROCLAW I, PL","   4.8"," 7","   1.4"," 7","1010.1"," 7","999.9"," 0","  0.5"," 7","  3.9"," 7","  8.9","999.9","   9.0"," ","  -4.0"," "," 0.24","F","999.9","001000"
"12425099999","1940-02-15","51.1166666","16.8833333","122.0","WROCLAW I, PL","  10.2"," 6","   6.7"," 6","1004.4"," 6","999.9"," 0","  0.9"," 6","  8.9"," 6","  8.9","999.9","  14.0"," ","   7.0"," "," 0.14","F","999.9","001000"
"12425099999","1940-02-16","51.1166666","16.8833333","122.0","WROCLAW I, PL","   5.4"," 7","   1.1"," 7","1009.1"," 7","999.9"," 0","  1.2"," 7","  5.3"," 7"," 13.0","999.9","  10.0"," ","   0.0"," "," 0.03","F","999.9","001000"
"12425099999","1940-02-17","51.1166666","16.8833333","122.0","WROCLAW I, PL","   9.0"," 7","   3.1"," 7","1010.6"," 7","999.9"," 0","  1.3"," 7","  5.3"," 7","  8.9","999.9","  18.0"," ","  -2.0"," "," 0.01","E","999.9","001000"
"12425099999","1940-02-18","51.1166666","16.8833333","122.0","WROCLAW I, PL","   7.0"," 7","   1.1"," 7","1012.3"," 7","999.9"," 0","  1.4"," 7","  2.4"," 7","  5.1","999.9","  25.0"," ","  -8.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-19","51.1166666","16.8833333","122.0","WROCLAW I, PL","  21.4"," 7","  15.4"," 7","1010.6"," 7","999.9"," 0","  1.2"," 7","  4.7"," 7","  8.9","999.9","  27.0"," ","   9.0"," "," 0.00","I","999.9","100000"
"12425099999","1940-02-20","51.1166666","16.8833333","122.0","WROCLAW I, PL","  18.4"," 7","  13.7"," 7","1024.8"," 7","999.9"," 0","  1.1"," 7"," 14.6"," 7"," 18.1","999.9","  19.0"," ","  16.0"," "," 0.05","F","999.9","001000"
"12425099999","1940-02-21","51.1166666","16.8833333","122.0","WROCLAW I, PL","  11.7"," 7","   5.4"," 7","1037.3"," 7","999.9"," 0","  1.4"," 7","  4.4"," 7","  8.9","999.9","  23.0"," ","  -4.0"," "," 0.02","E","999.9","100000"
"12425099999","1940-02-22","51.1166666","16.8833333","122.0","WROCLAW I, PL","  29.0"," 7","  19.5"," 7","1026.6"," 7","999.9"," 0","  4.2"," 7","  4.2"," 7","  5.1","999.9","  45.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-23","51.1166666","16.8833333","122.0","WROCLAW I, PL","  31.2"," 7","  21.3"," 7","1018.5"," 7","999.9"," 0","  5.8"," 7","  5.2"," 7","  8.9","999.9","  41.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-24","51.1166666","16.8833333","122.0","WROCLAW I, PL","  35.4"," 7","  29.2"," 7","1009.7"," 7","999.9"," 0","  3.6"," 7","  7.3"," 7","  8.9","999.9","  41.0"," ","  28.0"," "," 0.02","E","999.9","010000"
"12425099999","1940-02-25","51.1166666","16.8833333","122.0","WROCLAW I, PL","  32.4"," 7","  22.2"," 7","1019.7"," 7","999.9"," 0","  8.7"," 7"," 12.3"," 7"," 18.1","999.9","  39.0","*","  25.0","*"," 0.01","E","999.9","000000"
"12425099999","1940-02-26","51.1166666","16.8833333","122.0","WROCLAW I, PL","  24.7"," 7","  15.9"," 7","1024.9"," 7","999.9"," 0","  3.4"," 7","  4.6"," 7","  5.1","999.9","  34.0"," ","  14.0"," "," 0.00","I","999.9","000000"
"12425099999","1940-02-27","51.1166666","16.8833333","122.0","WROCLAW I, PL","  29.7"," 7","  22.7"," 7","1018.2"," 7","999.9"," 0","  2.4"," 7","  3.4"," 7","  8.9","999.9","  43.0"," ","  14.0"," "," 0.00","I","999.9","000000"
