"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10316099999","1940-01-01",,,,,"  18.2"," 6","9999.9"," 0","1026.3"," 6","999.9"," 0","  1.4"," 6","  1.0"," 6","  1.9","999.9","  30.0","*","  12.0","*"," 0.00","I","999.9","100000"
"10316099999","1940-01-02",,,,,"  14.9"," 8","9999.9"," 0","1023.9"," 8","999.9"," 0","  3.4"," 8","  2.1"," 8","  5.1","999.9","  23.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-03",,,,,"  15.5"," 8","9999.9"," 0","1012.9"," 7","999.9"," 0","  2.0"," 8","  3.1"," 8"," 13.0","999.9","  25.0"," ","   7.0","*"," 0.00","I","999.9","100000"
"10316099999","1940-01-04",,,,,"  17.7"," 8","9999.9"," 0","1012.2"," 8","999.9"," 0","  2.6"," 8","  1.7"," 8","  1.9","999.9","  25.0","*","  14.0","*"," 0.00","I","999.9","100000"
"10316099999","1940-01-05",,,,,"  20.0"," 8","9999.9"," 0","1014.3"," 8","999.9"," 0","  3.2"," 8","  1.2"," 8","  1.9","999.9","  41.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-06",,,,,"  21.4"," 8","9999.9"," 0","1019.8"," 8","999.9"," 0","  2.2"," 8","  1.9"," 8","  1.9","999.9","  37.0","*","  16.0","*"," 0.00","I","999.9","100000"
"10316099999","1940-01-07",,,,,"  22.2"," 6","9999.9"," 0","1021.9"," 6","999.9"," 0","  0.7"," 6","  2.8"," 6","  5.1","999.9","  28.0"," ","  14.0"," "," 0.00","I","999.9","100000"
"10316099999","1940-01-08",,,,,"  21.6"," 7","9999.9"," 0","1024.3"," 7","999.9"," 0","  1.4"," 7","  4.7"," 7"," 13.0","999.9","  27.0","*","  14.0"," "," 0.00","I","999.9","000000"
"10316099999","1940-01-09",,,,,"  15.7"," 8","9999.9"," 0","1036.5"," 8","999.9"," 0","  2.5"," 8","  5.7"," 8","  8.9","999.9","  19.0"," ","   9.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-10",,,,,"  12.9"," 8","9999.9"," 0","1043.1"," 8","999.9"," 0","  3.0"," 8","  1.7"," 8","  1.9","999.9","  21.0","*","   5.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-11",,,,,"  10.9"," 8","9999.9"," 0","1041.4"," 8","999.9"," 0","  2.2"," 8","  3.9"," 8","  5.1","999.9","  14.0","*","   7.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-12",,,,,"  17.5"," 8","9999.9"," 0","1037.6"," 8","999.9"," 0","  3.4"," 8","  1.9"," 8","  1.9","999.9","  30.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-13",,,,,"  21.5"," 8","9999.9"," 0","1036.1"," 8","999.9"," 0","  1.6"," 8","  1.5"," 8","  1.9","999.9","  34.0","*","  12.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-14",,,,,"  31.8"," 7","9999.9"," 0","1030.0"," 7","999.9"," 0","  1.6"," 7","  3.6"," 7","  8.9","999.9","  36.0"," ","  27.0","*"," 0.02","E","999.9","111000"
"10316099999","1940-01-15",,,,,"  33.0"," 6","9999.9"," 0","1010.9"," 6","999.9"," 0","  0.4"," 6","  6.7"," 6"," 18.1","999.9","  36.0"," ","  32.0","*"," 0.02","E","999.9","111000"
"10316099999","1940-01-16",,,,,"  25.4"," 8","9999.9"," 0","1001.8"," 8","999.9"," 0","  1.3"," 8","  5.4"," 8"," 13.0","999.9","  32.0","*","   9.0","*"," 0.01","E","999.9","101000"
"10316099999","1940-01-17",,,,,"   8.2"," 8","9999.9"," 0","1014.1"," 8","999.9"," 0","  4.8"," 8","  6.5"," 8"," 13.0","999.9","  19.0"," ","   0.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-18",,,,,"   9.3"," 8","9999.9"," 0","1019.7"," 8","999.9"," 0","  4.8"," 8","  4.0"," 8","  8.9","999.9","  16.0"," ","   5.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-19",,,,,"  10.3"," 8","9999.9"," 0","1024.1"," 8","999.9"," 0","  5.3"," 8","  2.8"," 8","  8.9","999.9","  19.0","*","   5.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-01-20",,,,,"  19.1"," 8","9999.9"," 0","1016.0"," 8","999.9"," 0","  1.0"," 8"," 10.1"," 8"," 18.1","999.9","  23.0"," ","  12.0","*"," 0.01","E","999.9","001000"
"10316099999","1940-01-21",,,,,"  17.0"," 6","9999.9"," 0","1006.9"," 6","999.9"," 0","  2.2"," 6","  3.1"," 6","  8.9","999.9","  25.0","*","  12.0","*"," 0.01","E","999.9","001000"
"10316099999","1940-01-22",,,,,"   3.3"," 6","9999.9"," 0","1009.6"," 6","999.9"," 0","  0.5"," 6","  3.5"," 6"," 13.0","999.9","  32.0"," ","   0.0","*"," 0.02","E","999.9","001000"
"10316099999","1940-01-23",,,,,"  15.3"," 8","9999.9"," 0","1016.2"," 8","999.9"," 0","  0.6"," 8","  2.6"," 8","  8.9","999.9","  30.0"," ","   5.0","*"," 0.02","E","999.9","100000"
"10316099999","1940-01-24",,,,,"  21.2"," 8","9999.9"," 0","1026.2"," 8","999.9"," 0","  0.2"," 8","  2.7"," 8","  5.1","999.9","  27.0"," ","  12.0","*"," 0.00","I","999.9","100000"
"10316099999","1940-01-25",,,,,"  19.5"," 8","9999.9"," 0","1025.1"," 8","999.9"," 0","  1.6"," 8","  1.8"," 8","  5.1","999.9","  30.0","*","  12.0","*","99.99"," ","999.9","001000"
"10316099999","1940-01-26",,,,,"  22.2"," 8","9999.9"," 0","1021.4"," 8","999.9"," 0","  0.4"," 8","  1.9"," 8","  1.9","999.9","  27.0"," ","  16.0","*"," 0.04","E","999.9","101000"
"10316099999","1940-01-27",,,,,"  23.5"," 8","9999.9"," 0","1018.4"," 8","999.9"," 0","  3.0"," 8","  4.0"," 8","  8.9","999.9","  28.0"," ","  21.0","*"," 0.02","E","999.9","001000"
"10316099999","1940-01-28",,,,,"  24.5"," 8","9999.9"," 0","1023.5"," 8","999.9"," 0","  3.0"," 8","  2.3"," 8","  5.1","999.9","  27.0"," ","  18.0"," "," 0.05","F","999.9","001000"
"10316099999","1940-01-29",,,,,"  22.5"," 8","9999.9"," 0","1022.7"," 8","999.9"," 0","  2.6"," 8","  3.9"," 8","  5.1","999.9","  27.0"," ","  21.0","*"," 0.02","E","999.9","001000"
"10316099999","1940-01-30",,,,,"  19.3"," 8","9999.9"," 0","1017.7"," 8","999.9"," 0","  2.8"," 8","  7.0"," 8"," 13.0","999.9","  23.0","*","  14.0","*"," 0.02","E","999.9","000000"
"10316099999","1940-01-31",,,,,"  16.2"," 8","9999.9"," 0","1008.6"," 8","999.9"," 0","  3.3"," 8","  7.5"," 8"," 13.0","999.9","  21.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-01",,,,,"  16.2"," 8","9999.9"," 0","1002.8"," 8","999.9"," 0","  2.5"," 8","  8.0"," 8"," 13.0","999.9","  18.0","*","  10.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-02",,,,,"  17.3"," 7","9999.9"," 0","1008.8"," 7","999.9"," 0","  1.2"," 7","  5.8"," 7","  8.9","999.9","  21.0","*","  14.0","*","99.99"," ","999.9","001000"
"10316099999","1940-02-03",,,,,"  23.9"," 8","9999.9"," 0","1013.5"," 8","999.9"," 0","  0.6"," 8","  3.9"," 8","  5.1","999.9","  27.0","*","  16.0","*"," 0.02","E","999.9","000000"
"10316099999","1940-02-04",,,,,"  29.7"," 6","9999.9"," 0","1008.6"," 6","999.9"," 0","  0.9"," 6","  6.0"," 6"," 13.0","999.9","  32.0","*","  25.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-05",,,,,"  35.0"," 7","9999.9"," 0","1010.6"," 7","999.9"," 0","  0.3"," 7","  1.8"," 7","  5.1","999.9","  37.0","*","  32.0","*","99.99"," ","999.9","110000"
"10316099999","1940-02-06",,,,,"  35.7"," 7","9999.9"," 0","1017.1"," 7","999.9"," 0","  0.1"," 7","  1.7"," 7","  1.9","999.9","  36.0","*","  34.0","*"," 0.00","I","999.9","100000"
"10316099999","1940-02-07",,,,,"  37.3"," 6","9999.9"," 0","1015.8"," 6","999.9"," 0","  1.8"," 6","  1.3"," 6","  1.9","999.9","  41.0","*","  36.0","*","99.99"," ","999.9","110000"
"10316099999","1940-02-08",,,,,"  34.6"," 8","9999.9"," 0","1011.3"," 8","999.9"," 0","  1.2"," 8","  5.0"," 8","  8.9","999.9","  39.0","*","  27.0","*"," 0.02","E","999.9","010000"
"10316099999","1940-02-09",,,,,"  21.5"," 8","9999.9"," 0","1017.5"," 8","999.9"," 0","  2.6"," 8","  9.3"," 8"," 18.1","999.9","  27.0","*","  16.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-10",,,,,"  11.1"," 8","9999.9"," 0","1020.3"," 8","999.9"," 0","  2.8"," 8","  5.7"," 8","  8.9","999.9","  16.0"," ","   5.0","*","99.99"," ","999.9","001000"
"10316099999","1940-02-11",,,,,"  16.8"," 6","9999.9"," 0","1015.3"," 6","999.9"," 0","  3.4"," 6","  7.5"," 6"," 18.1","999.9","  25.0","*","   7.0","*"," 0.02","E","999.9","001000"
"10316099999","1940-02-12",,,,,"   7.8"," 6","9999.9"," 0","1019.3"," 6","999.9"," 0","  2.1"," 6","  5.2"," 6","  8.9","999.9","  10.0","*","   3.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-13",,,,,"   4.8"," 7","9999.9"," 0","1021.8"," 7","999.9"," 0","  1.5"," 7","  1.8"," 7","  5.1","999.9","   9.0","*","   0.0","*","99.99"," ","999.9","001000"
"10316099999","1940-02-14",,,,,"  12.8"," 7","9999.9"," 0","1013.5"," 7","999.9"," 0","  1.7"," 7","  5.6"," 7","  8.9","999.9","  21.0","*","   3.0","*","99.99"," ","999.9","001000"
"10316099999","1940-02-15",,,,,"  17.4"," 8","9999.9"," 0","1012.4"," 8","999.9"," 0","  2.2"," 8","  6.6"," 8"," 13.0","999.9","  21.0"," ","  16.0","*"," 0.01","E","999.9","001000"
"10316099999","1940-02-16",,,,,"  21.5"," 8","9999.9"," 0","1013.0"," 8","999.9"," 0","  2.3"," 8","  5.7"," 8","  8.9","999.9","  27.0"," ","  14.0","*"," 0.02","E","999.9","001000"
"10316099999","1940-02-17",,,,,"  22.6"," 8","9999.9"," 0","1004.2"," 8","999.9"," 0","  4.3"," 8","  5.2"," 8","  8.9","999.9","  34.0"," ","  18.0","*"," 0.02","E","999.9","000000"
"10316099999","1940-02-18",,,,,"  16.5"," 6","9999.9"," 0","1012.8"," 6","999.9"," 0","  2.8"," 6","  3.0"," 6","  5.1","999.9","  25.0","*","   3.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-19",,,,,"  24.3"," 8","9999.9"," 0","1010.6"," 8","999.9"," 0","  2.1"," 8","  2.5"," 8","  8.9","999.9","  30.0"," ","  19.0","*"," 0.02","E","999.9","001000"
"10316099999","1940-02-20",,,,,"  23.7"," 8","9999.9"," 0","1026.3"," 8","999.9"," 0","  4.2"," 8","  4.1"," 8"," 13.0","999.9","  34.0","*","  12.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-21",,,,,"  31.6"," 7","9999.9"," 0","1028.6"," 7","999.9"," 0","  6.2"," 7","  4.3"," 7","  8.9","999.9","  41.0","*","  23.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-22",,,,,"  40.3"," 7","9999.9"," 0","1020.3"," 7","999.9"," 0","  5.7"," 7","  1.9"," 7","  1.9","999.9","  54.0","*","  32.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-23",,,,,"  40.4"," 7","9999.9"," 0","1014.5"," 7","999.9"," 0","  2.5"," 7","  1.9"," 7","  1.9","999.9","  48.0","*","  34.0","*"," 0.00","I","999.9","000000"
"10316099999","1940-02-24",,,,,"  41.0"," 8","9999.9"," 0","1008.2"," 8","999.9"," 0","  2.5"," 8"," 10.5"," 8"," 18.1","999.9","  43.0"," ","  39.0","*"," 0.04","E","999.9","010000"
