"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72785524114","1940-04-01","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  45.9","16","  41.0","16","1006.6","16","999.9"," 0"," 34.8","16","  7.1","16"," 15.9","999.9","  54.3","*","  42.4","*","99.99"," ","999.9","110000"
"72785524114","1940-04-02","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  43.0","24","  35.9","24","1012.2","24","999.9"," 0"," 87.8","24","  8.5","24"," 18.1","999.9","  52.3","*","  36.3","*","99.99"," ","999.9","010000"
"72785524114","1940-04-03","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  43.6","24","  34.2","24","1014.0","24","999.9"," 0"," 99.4","24","  4.5","24","  7.0","999.9","  59.4","*","  34.3","*","99.99"," ","999.9","010000"
"72785524114","1940-04-04","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  48.6","24","  32.1","24","1015.8","24","999.9"," 0"," 99.4","24","  5.1","24"," 13.0","999.9","  61.3","*","  37.4","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-05","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  48.6","24","  39.1","24","1015.1","24","999.9"," 0"," 91.6","24","  6.8","24"," 15.0","999.9","  60.3","*","  43.3","*","99.99"," ","999.9","010000"
"72785524114","1940-04-06","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  48.9","24","  37.5","24","1019.9","24","999.9"," 0"," 99.4","24","  5.2","24"," 13.0","999.9","  60.3","*","  40.3","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-07","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  47.3","24","  37.3","24","1014.0","24","999.9"," 0"," 88.1","24","  4.4","24","  9.9","999.9","  60.3","*","  40.3","*","99.99"," ","999.9","010000"
"72785524114","1940-04-08","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  50.8","24","  42.1","24","1012.5","24","999.9"," 0"," 57.2","24","  8.3","24"," 15.0","999.9","  57.4","*","  46.4","*","99.99"," ","999.9","010000"
"72785524114","1940-04-09","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  48.5","24","  41.3","24","1013.3","24","999.9"," 0"," 60.1","24","  7.7","24"," 15.9","999.9","  56.3","*","  44.4","*","99.99"," ","999.9","110000"
"72785524114","1940-04-10","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  47.3","24","  37.3","24","1023.1","24","999.9"," 0"," 99.4","24","  6.9","24"," 12.0","999.9","  57.4","*","  40.3","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-11","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  47.7","24","  28.2","24","1030.4","24","999.9"," 0"," 99.4","24"," 10.4","24"," 22.0","999.9","  59.4","*","  37.4","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-12","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  51.1","24","  33.9","24","1028.6","24","999.9"," 0"," 99.4","24","  3.8","24","  8.0","999.9","  74.3","*","  36.3","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-13","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  57.8","24","  45.4","24","1021.0","24","999.9"," 0"," 99.4","24","  6.1","24"," 11.1","999.9","  75.4","*","  44.4","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-14","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  54.2","24","  35.7","24","1015.2","24","999.9"," 0"," 99.4","24","  5.5","24"," 12.0","999.9","  67.3","*","  41.4","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-15","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  50.8","24","  35.1","24","1010.8","24","999.9"," 0"," 99.4","24","  5.0","24"," 14.0","999.9","  61.3","*","  38.3","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-16","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  48.7","24","  36.2","24","1016.6","24","999.9"," 0"," 99.4","24","  4.8","24"," 12.0","999.9","  62.4","*","  35.4","*"," 0.00","I","999.9","000000"
"72785524114","1940-04-17","47.63333","-117.65","750.1","FAIRCHILD AFB, WA US","  56.0","24","  36.9","24","1018.5","24","999.9"," 0"," 99.4","24","  7.4","24"," 13.0","999.9","  67.3","*","  48.4","*"," 0.00","I","999.9","000000"
