"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12102099999","1940-01-01","54.017","14.767","1.0","DZWIRZYNO, PL","  22.2"," 6","  18.9"," 6","1019.3"," 6","999.9"," 0","  1.4"," 6"," 15.6"," 6"," 29.9","999.9","  28.0","*","   1.0","*"," 0.16","F","999.9","101000"
"12102099999","1940-01-02","54.017","14.767","1.0","DZWIRZYNO, PL","  11.7"," 6","   9.2"," 6","1021.4"," 6","999.9"," 0","  4.3"," 6"," 11.2"," 6"," 23.9","999.9","  16.0","*","   3.0","*"," 0.00","I","999.9","000000"
"12102099999","1940-01-03","54.017","14.767","1.0","DZWIRZYNO, PL","  29.4"," 6","  26.3"," 6","1006.3"," 6","999.9"," 0","  9.7"," 6"," 19.5"," 6"," 23.9","999.9","  30.0","*","  28.0","*"," 0.00","I","999.9","000000"
"12102099999","1940-01-04","54.017","14.767","1.0","DZWIRZYNO, PL","  13.3"," 6","  10.5"," 6","1015.5"," 6","999.9"," 0","  0.8"," 6","  6.0"," 6","  8.9","999.9","  16.0","*","  10.0","*"," 0.00","I","999.9","100000"
"12102099999","1940-01-05","54.017","14.767","1.0","DZWIRZYNO, PL","   9.5"," 4","   6.7"," 4","1017.1"," 4","999.9"," 0","  1.1"," 4","  7.0"," 4","  8.9","999.9","  16.0","*","   5.0","*"," 0.00","I","999.9","100000"
"12102099999","1940-01-06","54.017","14.767","1.0","DZWIRZYNO, PL","  21.4"," 7","  19.3"," 7","1020.8"," 7","999.9"," 0","  1.1"," 7"," 10.7"," 7"," 13.0","999.9","  25.0","*","  18.0","*"," 0.02","E","999.9","001000"
"12102099999","1940-01-07","54.017","14.767","1.0","DZWIRZYNO, PL","  19.3"," 4","  17.5"," 4","1023.9"," 4","999.9"," 0","  0.9"," 4","  7.0"," 4","  8.9","999.9","  21.0","*","  18.0","*"," 0.00","I","999.9","100000"
"12102099999","1940-01-08","54.017","14.767","1.0","DZWIRZYNO, PL","  11.8"," 4","   8.0"," 4","1033.7"," 4","999.9"," 0","  2.5"," 4"," 12.0"," 4"," 13.0","999.9","  19.0","*","   5.0","*"," 0.00","I","999.9","000000"
"12102099999","1940-01-09","54.017","14.767","1.0","DZWIRZYNO, PL","   0.7"," 7","  -4.5"," 7","1041.8"," 7","999.9"," 0","  3.0"," 7","  4.6"," 7","  5.1","999.9","   1.0","*","   0.0","*"," 0.00","I","999.9","000000"
"12102099999","1940-01-10","54.017","14.767","1.0","DZWIRZYNO, PL","   1.8"," 5","  -3.4"," 5","1047.5"," 5","999.9"," 0","  2.5"," 5","  8.4"," 5"," 18.1","999.9","   5.0","*","  -4.0","*"," 0.00","I","999.9","000000"
