"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10609099999","1940-01-01","49.75","6.667","265.0","TRIER PETRISBERG, GM","  25.3"," 6","9999.9"," 0","1022.1"," 6","999.9"," 0","  1.2"," 6","  6.5"," 6","  8.9","999.9","  32.0"," ","  19.0","*"," 0.00","I","999.9","000000"
"10609099999","1940-01-02","49.75","6.667","265.0","TRIER PETRISBERG, GM","  16.0"," 6","9999.9"," 0","1020.8"," 6","999.9"," 0","  2.1"," 6"," 12.0"," 6"," 18.1","999.9","  23.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10609099999","1940-01-03","49.75","6.667","265.0","TRIER PETRISBERG, GM","  13.0"," 5","9999.9"," 0","1012.3"," 5","999.9"," 0","  1.2"," 5","  4.6"," 5","  8.9","999.9","  23.0"," ","   5.0"," "," 0.02","E","999.9","000000"
"10609099999","1940-01-04","49.75","6.667","265.0","TRIER PETRISBERG, GM","  26.7"," 6","9999.9"," 0","1008.1"," 6","999.9"," 0","  1.9"," 6"," 12.7"," 6"," 18.1","999.9","  30.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"10609099999","1940-01-05","49.75","6.667","265.0","TRIER PETRISBERG, GM","  26.3"," 6","9999.9"," 0","1013.1"," 6","999.9"," 0","  1.9"," 6","  5.2"," 6","  8.9","999.9","  30.0"," ","  23.0"," "," 0.00","I","999.9","000000"
"10609099999","1940-01-06","49.75","6.667","265.0","TRIER PETRISBERG, GM","  22.3"," 6","9999.9"," 0","1020.6"," 6","999.9"," 0","  0.8"," 6","  2.5"," 6","  5.1","999.9","  30.0"," ","  16.0"," "," 0.02","E","999.9","000000"
"10609099999","1940-01-07","49.75","6.667","265.0","TRIER PETRISBERG, GM","  23.5"," 6","9999.9"," 0","1022.7"," 6","999.9"," 0","  0.4"," 6","  1.3"," 6","  1.9","999.9","  28.0"," ","  16.0"," "," 0.05","F","999.9","100000"
"10609099999","1940-01-08","49.75","6.667","265.0","TRIER PETRISBERG, GM","  31.7"," 6","9999.9"," 0","1020.4"," 6","999.9"," 0","  0.1"," 6","  3.5"," 6","  8.9","999.9","  34.0"," ","  30.0"," "," 0.20","F","999.9","100000"
"10609099999","1940-01-09","49.75","6.667","265.0","TRIER PETRISBERG, GM","  24.3"," 6","9999.9"," 0","1029.6"," 6","999.9"," 0","  1.6"," 6"," 15.8"," 6"," 23.9","999.9","  32.0"," ","  18.0","*"," 0.01","E","999.9","100000"
"10609099999","1940-01-10","49.75","6.667","265.0","TRIER PETRISBERG, GM","  15.5"," 6","9999.9"," 0","1037.5"," 6","999.9"," 0","  2.3"," 6"," 17.4"," 6"," 23.9","999.9","  19.0"," ","  12.0"," "," 0.00","I","999.9","000000"
"10609099999","1940-01-11","49.75","6.667","265.0","TRIER PETRISBERG, GM","  14.8"," 6","9999.9"," 0","1034.4"," 6","999.9"," 0","  2.5"," 6"," 17.5"," 6"," 23.9","999.9","  19.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"10609099999","1940-01-12","49.75","6.667","265.0","TRIER PETRISBERG, GM","  17.0"," 6","9999.9"," 0","1033.4"," 6","999.9"," 0","  2.5"," 6"," 13.3"," 6"," 23.9","999.9","  25.0"," ","  10.0"," "," 0.00","I","999.9","000000"
"10609099999","1940-01-13","49.75","6.667","265.0","TRIER PETRISBERG, GM","  22.0"," 6","9999.9"," 0","1034.2"," 6","999.9"," 0","  1.9"," 6","  9.9"," 6"," 18.1","999.9","  28.0","*","  16.0","*"," 0.00","I","999.9","000000"
"10609099999","1940-01-14","49.75","6.667","265.0","TRIER PETRISBERG, GM","  27.8"," 6","9999.9"," 0","1028.4"," 6","999.9"," 0","  1.9"," 6","  8.3"," 6","  8.9","999.9","  34.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10609099999","1940-01-15","49.75","6.667","265.0","TRIER PETRISBERG, GM","  27.4"," 7","9999.9"," 0","1016.3"," 7","999.9"," 0","  1.8"," 7","  4.4"," 7","  8.9","999.9","  30.0"," ","  25.0"," "," 0.02","E","999.9","000000"
"10609099999","1940-01-16","49.75","6.667","265.0","TRIER PETRISBERG, GM","  25.6"," 6","9999.9"," 0","1002.8"," 6","999.9"," 0","  0.7"," 6"," 10.5"," 6"," 18.1","999.9","  28.0"," ","  23.0","*"," 0.08","E","999.9","001000"
"10609099999","1940-01-17","49.75","6.667","265.0","TRIER PETRISBERG, GM","  10.3"," 6","9999.9"," 0","1011.3"," 6","999.9"," 0","  2.9"," 6"," 11.8"," 6"," 18.1","999.9","  23.0"," ","   5.0","*"," 0.06","F","999.9","001000"
"10609099999","1940-01-18","49.75","6.667","265.0","TRIER PETRISBERG, GM","   8.9"," 7","9999.9"," 0","1021.0"," 7","999.9"," 0","  2.8"," 7","  2.6"," 7","  5.1","999.9","  14.0"," ","   0.0"," "," 0.06","F","999.9","001000"
"10609099999","1940-01-19","49.75","6.667","265.0","TRIER PETRISBERG, GM","   8.7"," 7","9999.9"," 0","1021.2"," 7","999.9"," 0","  2.3"," 7","  9.4"," 7"," 13.0","999.9","  12.0"," ","   5.0"," "," 0.02","E","999.9","001000"
"10609099999","1940-01-20","49.75","6.667","265.0","TRIER PETRISBERG, GM","  14.2"," 6","9999.9"," 0","1015.0"," 6","999.9"," 0","  2.1"," 6","  4.0"," 6","  5.1","999.9","  19.0"," ","   5.0"," "," 0.01","E","999.9","001000"
"10609099999","1940-01-21","49.75","6.667","265.0","TRIER PETRISBERG, GM","  19.5"," 6","9999.9"," 0","1005.5"," 6","999.9"," 0","  2.5"," 6","  5.7"," 6","  8.9","999.9","  25.0"," ","  16.0","*"," 0.16","F","999.9","001000"
"10609099999","1940-01-22","49.75","6.667","265.0","TRIER PETRISBERG, GM","   8.1"," 7","9999.9"," 0","1008.7"," 7","999.9"," 0","  1.6"," 7","  4.3"," 7","  8.9","999.9","  19.0"," ","   1.0","*"," 0.05","F","999.9","001000"
"10609099999","1940-01-23","49.75","6.667","265.0","TRIER PETRISBERG, GM","  10.3"," 7","9999.9"," 0","1021.8"," 7","999.9"," 0","  1.2"," 7","  5.9"," 7","  8.9","999.9","  19.0"," ","  -6.0"," "," 0.02","E","999.9","001000"
"10609099999","1940-01-24","49.75","6.667","265.0","TRIER PETRISBERG, GM","  22.4"," 7","9999.9"," 0","1026.4"," 7","999.9"," 0","  1.2"," 7","  6.9"," 7","  8.9","999.9","  28.0"," ","  18.0"," "," 0.00","I","999.9","000000"
"10609099999","1940-01-25","49.75","6.667","265.0","TRIER PETRISBERG, GM","  17.3"," 7","9999.9"," 0","1024.2"," 7","999.9"," 0","  1.2"," 7","  5.1"," 7","  8.9","999.9","  21.0"," ","  14.0"," "," 0.02","E","999.9","100000"
"10609099999","1940-01-26","49.75","6.667","265.0","TRIER PETRISBERG, GM","  13.6"," 7","9999.9"," 0","1024.3"," 7","999.9"," 0","  0.4"," 7","  0.8"," 7","  1.9","999.9","  21.0"," ","   3.0"," "," 0.00","I","999.9","100000"
"10609099999","1940-01-27","49.75","6.667","265.0","TRIER PETRISBERG, GM","  26.0"," 7","9999.9"," 0","1015.2"," 7","999.9"," 0","  0.4"," 7","  7.5"," 7"," 13.0","999.9","  28.0"," ","  19.0"," "," 0.31","F","999.9","100000"
