"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"91170022508","1940-01-01","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  69.4","12","  64.3","12","1011.2","12","999.9"," 0"," 76.4","12","  6.7","12"," 15.9","999.9","  73.4","*","  63.3","*","99.99"," ","999.9","010000"
"91170022508","1940-01-02","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  70.7","12","  65.3","12","1010.4","12","999.9"," 0"," 68.2","12","  7.3","12"," 14.0","999.9","  73.4","*","  68.4","*","99.99"," ","999.9","010000"
"91170022508","1940-01-03","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  71.1","12","  63.9","12","1013.2","12","999.9"," 0"," 99.4","12","  8.3","12"," 15.9","999.9","  75.4","*","  63.3","*"," 0.00","I","999.9","000000"
"91170022508","1940-01-04","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  72.1","12","  64.4","12","1011.9","12","999.9"," 0"," 99.4","12"," 15.3","12"," 21.0","999.9","  74.3","*","  65.3","*"," 0.00","I","999.9","000000"
"91170022508","1940-01-05","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  71.2","12","  60.6","12","1012.5","12","999.9"," 0"," 99.4","12"," 12.4","12"," 22.0","999.9","  74.3","*","  67.3","*"," 0.00","I","999.9","000000"
"91170022508","1940-01-06","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  69.9","12","  56.9","12","1014.1","12","999.9"," 0"," 99.4","12","  6.5","12"," 13.0","999.9","  76.3","*","  62.4","*"," 0.00","I","999.9","000000"
"91170022508","1940-01-07","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  71.8","12","  66.1","12","1010.2","12","999.9"," 0"," 91.8","12"," 13.6","12"," 28.9","999.9","  76.3","*","  68.4","*","99.99"," ","999.9","010000"
"91170022508","1940-01-08","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  66.6","12","  61.8","12","1008.6","12","999.9"," 0"," 84.0","12","  7.1","12"," 22.9","999.9","  76.3","*","  61.3","*","99.99"," ","999.9","010000"
"91170022508","1940-01-09","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  68.9","14","  58.3","14","1009.0","14","999.9"," 0"," 99.4","14","  5.9","14"," 13.0","999.9","  72.3","*","  64.4","*","99.99"," ","999.9","010000"
"91170022508","1940-01-10","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  68.8","13","  59.5","13","1010.7","13","999.9"," 0"," 99.4","13","  4.4","13"," 11.1","999.9","  72.3","*","  60.3","*"," 0.00","I","999.9","000000"
"91170022508","1940-01-11","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  69.0","13","  58.9","13","1010.8","13","999.9"," 0"," 99.4","13","  3.6","13","  9.9","999.9","  73.4","*","  61.3","*"," 0.00","I","999.9","000000"
"91170022508","1940-01-12","21.48722","-158.02806","257.9","WHEELER ARMY AIR FIELD 810.1, HI US","  69.8","13","  63.0","13","1010.3","13","999.9"," 0"," 99.4","13","  4.9","13","  8.9","999.9","  76.3","*","  62.4","*"," 0.00","I","999.9","000000"
