"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"12100099999","1940-01-01","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  25.1"," 7","  22.2"," 7","1017.3"," 7","999.9"," 0","  1.4"," 7"," 10.6"," 7"," 23.9","999.9","  28.0","*","  18.0","*"," 0.16","E","999.9","001000"
"12100099999","1940-01-02","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  17.8"," 5","  15.8"," 5","1023.6"," 5","999.9"," 0","  3.7"," 5","  9.0"," 5"," 13.0","999.9","  19.0","*","  14.0"," "," 0.02","E","999.9","001000"
"12100099999","1940-01-03","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  32.0"," 6","  26.4"," 6","1004.8"," 6","999.9"," 0"," 14.5"," 6"," 12.7"," 6"," 18.1","999.9","  34.0","*","  18.0"," "," 0.12","E","999.9","000000"
"12100099999","1940-01-04","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  17.9"," 8","  16.1"," 8","1014.0"," 8","999.9"," 0","  1.2"," 8","  7.1"," 8"," 13.0","999.9","  23.0","*","  10.0","*"," 0.00","I","999.9","100000"
"12100099999","1940-01-05","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  14.2"," 8","  11.4"," 8","1016.5"," 8","999.9"," 0","  1.7"," 8"," 10.5"," 8"," 13.0","999.9","  23.0"," ","   9.0"," "," 0.00","I","999.9","000000"
"12100099999","1940-01-06","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  25.1"," 8","  22.9"," 8","1020.3"," 8","999.9"," 0","  1.1"," 8","  6.6"," 8","  8.9","999.9","  28.0"," ","  18.0"," "," 0.02","E","999.9","001000"
"12100099999","1940-01-07","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  26.5"," 8","  24.2"," 8","1025.7"," 8","999.9"," 0","  1.4"," 8","  5.1"," 8","  8.9","999.9","  28.0"," ","  25.0"," "," 0.00","I","999.9","000000"
"12100099999","1940-01-08","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  14.0"," 8","   9.7"," 8","1032.4"," 7","999.9"," 0","  3.9"," 8","  8.4"," 8","  8.9","999.9","  28.0"," ","   5.0","*"," 0.00","I","999.9","000000"
"12100099999","1940-01-09","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","   4.4"," 8","  -0.9"," 8","1043.2"," 8","999.9"," 0","  8.5"," 8","  3.6"," 8","  8.9","999.9","   9.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"12100099999","1940-01-10","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","   4.9"," 8","  -1.4"," 8","1047.7"," 8","999.9"," 0","  5.3"," 8","  4.4"," 8","  8.9","999.9","  10.0"," ","   1.0"," "," 0.00","I","999.9","000000"
"12100099999","1940-01-11","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","   2.0"," 8","  -4.8"," 8","1046.7"," 8","999.9"," 0","  5.3"," 8"," 10.0"," 8"," 13.0","999.9","   7.0"," ","  -2.0"," "," 0.00","I","999.9","000000"
"12100099999","1940-01-12","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","   9.5"," 8","   1.5"," 8","1039.3"," 8","999.9"," 0","  3.4"," 8"," 11.5"," 8"," 13.0","999.9","  21.0","*","   0.0"," "," 0.00","I","999.9","000000"
"12100099999","1940-01-13","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  27.7"," 8","  26.4"," 8","1029.3"," 8","999.9"," 0","  1.0"," 8"," 11.0"," 8"," 13.0","999.9","  34.0","*","  19.0"," "," 0.05","F","999.9","011000"
"12100099999","1940-01-14","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  33.1"," 7","  32.5"," 7","1019.7"," 7","999.9"," 0","  1.4"," 7"," 17.3"," 7"," 18.1","999.9","  34.0","*","  30.0"," "," 0.04","F","999.9","010000"
"12100099999","1940-01-16","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","   3.5"," 4","  -2.7"," 4","1009.7"," 4","999.9"," 0","  4.8"," 4"," 10.2"," 4"," 13.0","999.9","   5.0"," ","   1.0","*","99.99"," ","999.9","001000"
"12100099999","1940-01-17","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","   7.8"," 8","   2.7"," 8","1013.8"," 8","999.9"," 0"," 10.1"," 8","  7.1"," 8"," 13.0","999.9","  16.0"," ","  -2.0"," "," 0.02","E","999.9","001000"
"12100099999","1940-01-18","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  14.7"," 7","  10.0"," 7","1022.1"," 7","999.9"," 0","  9.8"," 7","  4.6"," 7","  5.1","999.9","  21.0"," ","   9.0"," ","99.99"," ","999.9","001000"
"12100099999","1940-01-19","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  15.4"," 7","  12.3"," 7","1027.4"," 7","999.9"," 0","  5.0"," 7","  3.8"," 7","  8.9","999.9","  18.0"," ","   5.0"," "," 0.01","E","999.9","101000"
"12100099999","1940-01-21","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  10.4"," 8","   7.1"," 8","1010.2"," 8","999.9"," 0","  5.7"," 8","  7.5"," 8","  8.9","999.9","  16.0","*","   5.0","*"," 0.10","F","999.9","001000"
"12100099999","1940-01-22","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","  20.1"," 7","  18.3"," 7","1001.3"," 7","999.9"," 0","  1.2"," 7","  9.5"," 7"," 23.9","999.9","  34.0","*","  12.0","*"," 0.87","F","999.9","001000"
"12100099999","1940-01-23","54.1833333","15.5833333","5.0","KOLOBRZEG, PL","   9.5"," 6","   5.6"," 6","1013.9"," 6","999.9"," 0","  1.0"," 6"," 10.3"," 6"," 13.0","999.9","  14.0","*","   5.0"," "," 0.08","F","999.9","001000"
