"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"10515099999","1940-01-01","50.417","7.583","96.0","BENDORF, GM","  28.8"," 4","9999.9"," 0","1023.5"," 4","999.9"," 0","  4.8"," 4","  1.7"," 4","  5.1","999.9","  32.0","*","  25.0"," "," 0.04","E","999.9","000000"
"10515099999","1940-01-02","50.417","7.583","96.0","BENDORF, GM","  15.3"," 4","9999.9"," 0","1024.1"," 4","999.9"," 0","  6.8"," 4","  2.2"," 4","  5.1","999.9","  19.0","*","   9.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-03","50.417","7.583","96.0","BENDORF, GM","   9.5"," 4","9999.9"," 0","1013.1"," 4","999.9"," 0","  2.2"," 4","  2.5"," 4","  5.1","999.9","  19.0","*","   0.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-04","50.417","7.583","96.0","BENDORF, GM","  25.2"," 4","9999.9"," 0","1010.8"," 4","999.9"," 0","  4.3"," 4","  4.5"," 4"," 13.0","999.9","  28.0","*","  19.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-05","50.417","7.583","96.0","BENDORF, GM","  20.5"," 4","9999.9"," 0","1015.3"," 4","999.9"," 0","  1.2"," 4","  4.5"," 4","  8.9","999.9","  25.0","*","  14.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-06","50.417","7.583","96.0","BENDORF, GM","  18.0"," 4","9999.9"," 0","1022.1"," 4","999.9"," 0","  1.9"," 4","  7.2"," 4"," 13.0","999.9","  23.0","*","  10.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-07","50.417","7.583","96.0","BENDORF, GM","  17.0"," 4","9999.9"," 0","1023.8"," 4","999.9"," 0","  0.8"," 4"," 15.5"," 4"," 18.1","999.9","  23.0","*","  10.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-08","50.417","7.583","96.0","BENDORF, GM","  28.0"," 4","9999.9"," 0","1021.5"," 4","999.9"," 0","  0.7"," 4"," 12.0"," 4"," 13.0","999.9","  30.0","*","  23.0"," ","99.99"," ","999.9","010000"
"10515099999","1940-01-09","50.417","7.583","96.0","BENDORF, GM","  22.0"," 4","9999.9"," 0","1033.7"," 4","999.9"," 0","  2.2"," 4","  4.3"," 4","  5.1","999.9","  23.0","*","  21.0","*"," 0.02","E","999.9","000000"
"10515099999","1940-01-10","50.417","7.583","96.0","BENDORF, GM","  13.5"," 4","9999.9"," 0","1041.5"," 4","999.9"," 0","  2.6"," 4","  1.5"," 4","  1.9","999.9","  19.0","*","   5.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-11","50.417","7.583","96.0","BENDORF, GM","  15.0"," 4","9999.9"," 0","1038.0"," 4","999.9"," 0","  5.3"," 4","  6.0"," 4","  8.9","999.9","  21.0","*","   9.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-12","50.417","7.583","96.0","BENDORF, GM","  14.5"," 4","9999.9"," 0","1036.2"," 4","999.9"," 0","  2.5"," 4","  1.0"," 4","  1.9","999.9","  23.0","*","   7.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-13","50.417","7.583","96.0","BENDORF, GM","  13.2"," 4","9999.9"," 0","1037.3"," 4","999.9"," 0","  1.6"," 4","  1.0"," 4","  1.9","999.9","  21.0","*","   5.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-14","50.417","7.583","96.0","BENDORF, GM","  18.5"," 4","9999.9"," 0","1031.6"," 4","999.9"," 0","  0.6"," 4","  0.0"," 4","999.9","999.9","  25.0","*","  12.0","*"," 0.00","I","999.9","100000"
"10515099999","1940-01-15","50.417","7.583","96.0","BENDORF, GM","  28.8"," 4","9999.9"," 0","1016.7"," 4","999.9"," 0","  1.9"," 4","  2.2"," 4","  5.1","999.9","  30.0","*","  23.0"," ","99.99"," ","999.9","110000"
"10515099999","1940-01-16","50.417","7.583","96.0","BENDORF, GM","  27.8"," 4","9999.9"," 0","1002.2"," 4","999.9"," 0","  0.9"," 4","  9.0"," 4"," 13.0","999.9","  28.0","*","  27.0","*","99.99"," ","999.9","001000"
"10515099999","1940-01-19","50.417","7.583","96.0","BENDORF, GM","   3.0"," 4","9999.9"," 0","1024.3"," 4","999.9"," 0","  1.4"," 4","  0.5"," 4","  1.9","999.9","   9.0","*","  -6.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-22","50.417","7.583","96.0","BENDORF, GM","   4.0"," 4","9999.9"," 0","1008.7"," 4","999.9"," 0","  0.9"," 4","  1.7"," 4","  5.1","999.9","   7.0","*","   1.0","*"," 0.02","E","999.9","000000"
"10515099999","1940-01-23","50.417","7.583","96.0","BENDORF, GM","  12.0"," 4","9999.9"," 0","1020.5"," 4","999.9"," 0","  1.2"," 4","  2.2"," 4","  5.1","999.9","  19.0","*","  -8.0"," ","99.99"," ","999.9","001000"
"10515099999","1940-01-24","50.417","7.583","96.0","BENDORF, GM","  24.0"," 4","9999.9"," 0","1028.2"," 4","999.9"," 0","  0.8"," 4","  2.7"," 4","  5.1","999.9","  27.0","*","  21.0"," "," 0.04","E","999.9","000000"
"10515099999","1940-01-25","50.417","7.583","96.0","BENDORF, GM","  15.5"," 4","9999.9"," 0","1025.2"," 4","999.9"," 0","  0.4"," 4","  0.5"," 4","  1.9","999.9","  16.0","*","  14.0"," "," 0.00","I","999.9","100000"
"10515099999","1940-01-26","50.417","7.583","96.0","BENDORF, GM","  13.0"," 4","9999.9"," 0","1025.6"," 4","999.9"," 0","  0.9"," 4","  0.5"," 4","  1.9","999.9","  21.0","*","   3.0"," "," 0.00","I","999.9","100000"
"10515099999","1940-01-27","50.417","7.583","96.0","BENDORF, GM","  24.5"," 4","9999.9"," 0","1017.0"," 4","999.9"," 0","  0.9"," 4","  3.8"," 4","  5.1","999.9","  27.0","*","  21.0"," "," 0.16","E","999.9","001000"
"10515099999","1940-01-28","50.417","7.583","96.0","BENDORF, GM","  25.7"," 4","9999.9"," 0","1021.2"," 4","999.9"," 0","  3.7"," 4","  4.5"," 4","  8.9","999.9","  28.0","*","  23.0"," ","99.99"," ","999.9","001000"
"10515099999","1940-01-29","50.417","7.583","96.0","BENDORF, GM","  20.5"," 4","9999.9"," 0","1021.1"," 4","999.9"," 0","  3.7"," 4","  4.5"," 4"," 13.0","999.9","  25.0","*","  10.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-30","50.417","7.583","96.0","BENDORF, GM","  20.8"," 4","9999.9"," 0","1014.4"," 4","999.9"," 0","  2.5"," 4","  9.0"," 4"," 13.0","999.9","  23.0","*","  18.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-01-31","50.417","7.583","96.0","BENDORF, GM","  21.0"," 4","9999.9"," 0","1006.0"," 4","999.9"," 0","  1.9"," 4","  8.0"," 4","  8.9","999.9","  23.0","*","  19.0"," "," 0.04","E","999.9","001000"
"10515099999","1940-02-02","50.417","7.583","96.0","BENDORF, GM","  26.7"," 4","9999.9"," 0","1006.2"," 4","999.9"," 0","  0.9"," 4","  8.0"," 4","  8.9","999.9","  30.0","*","  23.0"," "," 0.20","E","999.9","001000"
"10515099999","1940-02-03","50.417","7.583","96.0","BENDORF, GM","  30.5"," 4","9999.9"," 0","1013.0"," 4","999.9"," 0","  0.8"," 4","  4.5"," 4","  8.9","999.9","  34.0","*","  27.0"," "," 0.00","I","999.9","000000"
"10515099999","1940-02-04","50.417","7.583","96.0","BENDORF, GM","  28.8"," 4","9999.9"," 0","1007.6"," 4","999.9"," 0","  1.1"," 4","  5.0"," 4","  8.9","999.9","  32.0","*","  23.0"," ","99.99"," ","999.9","010000"
"10515099999","1940-02-05","50.417","7.583","96.0","BENDORF, GM","  38.0"," 4","9999.9"," 0","1012.0"," 4","999.9"," 0","  1.7"," 4","  1.5"," 4","  1.9","999.9","  41.0","*","  32.0"," "," 0.02","E","999.9","000000"
"10515099999","1940-02-07","50.417","7.583","96.0","BENDORF, GM","  35.5"," 4","9999.9"," 0","1017.0"," 4","999.9"," 0","  1.4"," 4","  9.0"," 4"," 13.0","999.9","  37.0","*","  32.0"," ","99.99"," ","999.9","110000"
"10515099999","1940-02-08","50.417","7.583","96.0","BENDORF, GM","  41.0"," 4","9999.9"," 0","1011.6"," 4","999.9"," 0","  8.4"," 4"," 10.0"," 4"," 13.0","999.9","  43.0","*","  37.0"," ","99.99"," ","999.9","010000"
"10515099999","1940-02-09","50.417","7.583","96.0","BENDORF, GM","  32.5"," 4","9999.9"," 0","1012.7"," 4","999.9"," 0","  0.8"," 4","  3.0"," 4","  5.1","999.9","  34.0","*","  30.0","*"," 0.04","E","999.9","001000"
"10515099999","1940-02-10","50.417","7.583","96.0","BENDORF, GM","  20.5"," 4","9999.9"," 0","1017.7"," 4","999.9"," 0","  6.8"," 4","  3.5"," 4","  5.1","999.9","  25.0","*","  16.0"," "," 0.00","I","999.9","000000"
